action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
20,MOVE,201.09521713212035,92,0.96,0.10272088646888733,-0.6742495439486798,-0.3,0.0132,0.0148,0.0128,3,52
-13,MOVE,201.7451332061103,92,0.96,0.11070077121257782,-0.5671932657581071,-0.3,0.0132,0.0132,0.0132,3,53
6,MOVE,203.0747765856979,92,0.96,0.08561123162508011,-0.6440439283660955,-0.3,0.0132,0.0132,0.0132,3,54
6,MOVE,204.1539617949987,92,0.96,0.08128935098648071,-0.6149397583897108,-0.3,0.0132,0.0132,0.0132,3,55
6,MOVE,204.97489964271085,92,0.96,0.13956275582313538,-0.5859824129000594,-0.3,0.0132,0.0132,0.0132,3,56
6,MOVE,205.53173266213287,92,0.96,0.09759881347417833,-0.5571390582170963,-0.3,0.0132,0.0132,0.0132,3,57
6,MOVE,205.82052047595784,92,0.96,0.11003223061561583,-0.5283773687443377,-0.3,0.0132,0.0132,0.0132,3,58
6,MOVE,205.83922976581826,92,0.96,0.14469775557518005,-0.499665395879604,-0.3,0.0132,0.0112,0.0132,3,59
6,FORWARD,205.58772904204307,92,0.96,0.10489923506975174,-0.4709714257142762,0.2,0.0132,0.0068,0.0132,3,60
6,FORWARD,205.0677883042057,92,0.96,0.11534647643566133,-0.442263830277064,0.2,0.0128,0.0052,0.0132,3,61
-5,FORWARD,204.28308359808116,92,0.96,0.14196008443832395,-0.4135109165089659,0.2,0.0112,0.0052,0.0132,3,62
6,FORWARD,203.7960979191509,92,0.96,0.10248921066522597,-0.4457918880631216,0.2,0.0056,0.0052,0.0104,3,63
6,FORWARD,203.04406706946082,92,0.96,0.09811946004629137,-0.41707664444086895,0.2,0.0008,0.0052,0.0076,3,64
6,FORWARD,202.0323273669284,92,0.96,0.12813274562358856,-0.3882878424756097,0.2,0.0,0.002,0.0016,3,65
6,FORWARD,200.76813521667614,92,0.96,0.10550045967102052,-0.3593931607057435,0.2,0.0,0.0,0.0,3,66
6,FORWARD,199.260685317942,92,0.96,0.1074429452419281,-0.3303597912840141,0.2,0.0,0.0,0.0,3,67
8,FORWARD,197.52113288682983,92,0.96,0.1292126178741455,-0.3011543172078603,0.2,0.0,0.0,0.0,3,68
8,FORWARD,195.48411280401874,92,0.96,0.0875205397605896,-0.2606315002574113,0.2,0.0,0.0,0.0,3,69
8,FORWARD,193.18054757292168,92,0.96,0.11059381067752838,-0.21975473125599712,0.2,0.0,0.0012,0.0,3,70
8,FORWARD,190.64648178933533,92,0.96,0.147903710603714,-0.17845831524871067,0.2,0.0,0.004,0.0,3,71
8,FORWARD,187.92296539142384,92,0.96,0.1213166043162346,-0.13667729144573912,0.2,0.0,0.0088,0.0,3,72
-18,FORWARD,185.05586100374904,92,0.96,0.0924745351076126,-0.09434834566681956,0.2,0.0,0.0032,0.0,3,73
8,FORWARD,182.61426727946392,92,0.96,0.13169601559638974,-0.19585556484401287,0.2,0.0,0.004,0.0,3,74
8,FORWARD,179.9658966406405,92,0.96,0.1093483492732048,-0.15442948140679402,0.2,0.0,0.0096,0.0,3,75
8,FORWARD,177.15423172981411,92,0.96,0.10410426557064056,-0.11245956808481697,0.2,0.0,0.0148,0.0,3,76
-18,FORWARD,174.22746028750873,92,0.96,0.12791314721107486,-0.06988019640305672,0.2,0.0,0.0,0.0,3,77
8,FORWARD,171.65727132686757,92,0.96,0.10080559551715852,-0.17107381518330458,0.2,0.0,0.0052,0.0,3,78
8,FORWARD,168.90622520499167,92,0.96,0.12735770642757416,-0.12947734406617692,0.2,0.0,0.0132,0.0,3,79
-18,FORWARD,166.02025800016062,92,0.96,0.11512308567762375,-0.08726971409253707,0.2,0.0,0.0,0.0,3,80
8,FORWARD,163.5414186268202,92,0.96,0.11038481444120407,-0.18882700946841435,0.2,0.0,0.0,0.0,3,81
8,FORWARD,160.86400294376668,92,0.96,0.12625229358673096,-0.14764684717759366,0.2,0.0,0.0052,0.0,3,82
8,FORWARD,158.03141228128186,92,0.96,0.09183159470558168,-0.10585826190272166,0.2,0.0,0.0132,0.0,3,83
-18,FORWARD,155.09183340999178,92,0.96,0.09876082837581636,-0.06338655933606813,0.2,0.0,0.0,0.0,3,84
8,FORWARD,152.49130715771358,92,0.96,0.07882874459028244,-0.16460458506005402,0.2,0.0,0.0052,0.0,3,85
8,FORWARD,149.71770634878598,92,0.96,0.09970363974571228,-0.12325608657381268,0.2,0.0036,0.0132,0.0036,3,86
-18,FORWARD,146.81679075126004,92,0.96,0.1209217607975006,-0.08122017650491077,0.2,0.008,0.008,0.006,3,87
8,FORWARD,144.30756977901132,92,0.96,0.1092834696173668,-0.1828618565205984,0.2,0.008,0.0128,0.008,3,88
8,FORWARD,141.60713883367637,92,0.96,0.12176000326871872,-0.14201331625829172,0.2,0.008,0.0172,0.008,3,89
-18,FORWARD,138.7584922679891,92,0.96,0.10396502912044524,-0.10047869652685296,0.2,0.008,0.008,0.008,3,90
8,FORWARD,136.3576713041268,92,0.96,0.10759077966213226,-0.20261519413627585,0.2,0.008,0.008,0.008,3,91
8,FORWARD,133.7474355282464,92,0.96,0.1159900650382042,-0.16233361005762187,0.2,0.008,0.0092,0.008,3,92
8,FORWARD,130.96765974902436,92,0.96,0.09587202221155168,-0.12137463538498484,0.2,0.008,0.0116,0.008,3,93
-18,FORWARD,128.0632310576642,92,0.96,0.14666496217250824,-0.07964359651681292,0.2,0.008,0.008,0.008,3,94
8,FORWARD,125.54824260761788,92,0.96,0.1224154680967331,-0.1814899259047772,0.2,0.008,0.008,0.008,3,95
8,FORWARD,122.84514202714806,92,0.96,0.12081383913755415,-0.14115115047857402,0.2,0.008,0.008,0.008,3,96
8,FORWARD,119.99567870708776,92,0.96,0.1049996018409729,-0.1000419529507796,0.2,0.008,0.008,0.008,3,97
-18,FORWARD,117.04670657171364,92,0.96,0.09195733815431596,-0.058057698169435075,0.2,0.008,0.008,0.008,3,98
8,FORWARD,114.42476897087806,92,0.96,0.12011563777923585,-0.1595375314182787,0.2,0.008,0.008,0.008,3,99
8,FORWARD,111.63772366272457,92,0.96,0.10600122064352037,-0.1191030293465494,0.2,0.008,0.0068,0.008,3,100
8,FORWARD,108.72927585358782,92,0.96,0.14526718854904175,-0.07778508475435914,0.2,0.008,0.0048,0.008,3,101
8,FORWARD,105.74840375685127,92,0.96,0.1445077508687973,-0.03546556367665992,0.2,0.0068,0.0048,0.008,3,102
-18,FORWARD,102.74937272106877,92,0.96,0.10848741233348846,0.007974829034673923,0.2,0.0044,0.0048,0.0044,3,103
8,FORWARD,99.876894321295,92,0.96,0.1210252121090889,-0.0917923521574116,0.2,0.0004,0.0048,0.0,3,104
-18,FORWARD,96.91506753406628,92,0.96,0.16143807768821716,-0.050067050003239986,0.2,0.0,0.0,0.0,3,105
8,FORWARD,94.25900946365614,92,0.96,0.17364582419395447,-0.1516104959343291,0.2,0.0,0.0,0.0,3,106
-14,FORWARD,91.44802122517704,92,0.96,0.10980791598558426,-0.11181116557992056,0.2,0.0,0.0,0.0,3,107
8,FORWARD,89.00020793586846,92,0.96,0.10021127760410307,-0.19318207603587687,0.2,0.0,0.0,0.0,3,108
8,FORWARD,86.3596728480837,92,0.96,0.0951957032084465,-0.15485730480155113,0.2,0.0,0.0,0.0,3,109
-5,FORWARD,83.56208143987449,92,0.96,0.11272800713777542,-0.1155828812856117,0.2,0.0,0.0,0.0,3,110
8,FORWARD,80.88921382629547,92,0.96,0.12306945770978928,-0.1474197728438418,0.2,0.0,0.0,0.0,3,111
-5,FORWARD,78.06743990195163,92,0.96,0.10665595531463624,-0.10824967005974537,0.2,0.0,0.0,0.0,3,112
-5,FORWARD,75.36423211340252,92,0.96,0.08295418322086334,-0.14010769165275533,0.2,0.0,0.0,0.0,3,113
8,FORWARD,72.81447931211655,92,0.96,0.10680430382490158,-0.1732845967981348,0.2,0.0,0.0,0.0,3,114
-5,FORWARD,70.0936971418951,92,0.96,0.1038915142416954,-0.1356326451000709,0.2,0.0,0.0,0.0,3,115
8,FORWARD,67.52398059680158,92,0.96,0.16489987075328827,-0.16904169756403506,0.2,0.0,0.0,0.0,3,116
-5,FORWARD,64.78858436705525,92,0.96,0.12695056200027466,-0.13176008336332126,0.2,0.0,0.0,0.0,3,117
-5,FORWARD,62.20272405398274,92,0.96,0.09803233295679092,-0.16546653921063295,0.2,0.0,0.0,0.0,3,118
8,FORWARD,59.806703517638255,92,0.96,0.14525212347507474,-0.2008708126684892,0.2,0.0,0.0,0.0,3,119
-5,FORWARD,57.22426680677408,92,0.96,0.0833415761590004,-0.16584817578876868,0.2,0.0,0.0,0.0,3,120
19,FORWARD,54.836805555819176,92,0.96,0.08963104337453842,-0.201933455691478,0.2,0.0,0.0,0.0,3,121
-5,FORWARD,52.013145924962046,92,0.96,0.12316541373729704,-0.10670080275032133,0.2,0.0,0.0,0.0,3,122
-6,FORWARD,49.31740867692986,92,0.96,0.10396864265203476,-0.14051859352196786,0.2,0.0,0.0,0.0,3,123
8,FORWARD,46.82340031460549,92,0.96,0.14664986729621887,-0.18212572717705808,0.2,0.0,0.0,0.0,3,124
-5,FORWARD,44.16562725880356,92,0.96,0.11104130744934082,-0.14872605187664906,0.2,0.0,0.0,0.0,3,125
8,FORWARD,41.697592714227184,92,0.96,0.10454166680574416,-0.1862441503689984,0.2,0.0,0.0,0.0,3,126
-5,FORWARD,39.0689428361824,92,0.96,0.0898195132613182,-0.15445109933532114,0.2,0.0,0.0,0.0,3,127
8,FORWARD,36.64722375742826,92,0.96,0.12557466328144073,-0.19363126810749864,0.2,0.0,0.0,0.0,3,128
-5,FORWARD,34.069172965942656,92,0.96,0.1389455795288086,-0.16408356678114308,0.2,0.0,0.0,0.0,3,129
8,FORWARD,31.725457199435386,92,0.96,0.12185396999120712,-0.20568281440761035,0.2,0.0,0.0,0.0,3,130
8,FORWARD,29.2332631471032,92,0.96,0.11017808318138124,-0.17937229343030134,0.2,0.0,0.0,0.0,3,131
-5,FORWARD,26.60643971694577,92,0.96,0.09050704538822174,-0.15238541908485295,0.2,0.0,0.0,0.0,3,132
8,FORWARD,24.22369875094559,92,0.96,0.0820474848151207,-0.19670396940642856,0.2,0.0,0.0,0.0,3,133
8,FORWARD,21.72306096486279,92,0.96,0.0923851728439331,-0.17511895062633642,0.2,0.0,0.0,0.0,3,134
-5,GOAL,19.11675568290085,92,0.96,0.10274406522512436,-0.15367717645704154,10.0,0.0,0.0,0.0,3,135
-17,MOVE,250.0559937294045,93,0.96,0.16469179093837738,-0.040363593887995056,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,247.3260073070234,93,0.96,0.1509803831577301,-0.1352909964438466,0.2,0.0,0.0,0.0,3,2
6,FORWARD,244.4852334246233,93,0.96,0.14874431490898132,-0.10354974957584373,0.2,0.0,0.0,0.0,3,3
-18,FORWARD,241.56144892235898,93,0.96,0.11902126669883728,-0.07146475238688202,0.2,0.0,0.0,0.0,3,4
6,FORWARD,238.99554353256318,93,0.96,0.1553640216588974,-0.1723448511419324,0.2,0.0,0.0,0.0,3,5
6,FORWARD,236.2888765132746,93,0.96,0.13654355704784393,-0.14107073557685282,0.2,0.0,0.0,0.0,3,6
6,FORWARD,233.46673870427622,93,0.96,0.13833484053611755,-0.1094704312728726,0.2,0.0,0.0,0.0,3,7
-1,FORWARD,230.5563909159988,93,0.96,0.1741483360528946,-0.07751620943768547,0.2,0.0,0.0,0.0,3,8
-18,FORWARD,227.66176637112042,93,0.96,0.12846359610557556,-0.08407046772354335,0.2,0.0,0.0,0.0,3,9
6,FORWARD,225.16123465205112,93,0.96,0.10592300444841383,-0.18516546871920544,0.2,0.0,0.0,0.0,3,10
6,FORWARD,222.5106375277849,93,0.96,0.13187886774539948,-0.154162455207236,0.2,0.0,0.0,0.0,3,11
6,FORWARD,219.73412832268681,93,0.96,0.0898648053407669,-0.12282732231394945,0.2,0.0,0.0,0.0,3,12
-18,FORWARD,216.8578905480773,93,0.96,0.10732588171958923,-0.09112963384143416,0.2,0.0,0.0,0.0,3,13
6,FORWARD,214.396066857586,93,0.96,0.09958317130804062,-0.19237316813543007,0.2,0.0,0.0,0.0,3,14
6,FORWARD,211.77933126732225,93,0.96,0.14861725270748138,-0.16157080118351835,0.2,0.0,0.0,0.0,3,15
6,FORWARD,209.03109322249242,93,0.96,0.1254749298095703,-0.13042922296130385,0.2,0.0,0.0,0.0,3,16
8,FORWARD,206.17682349198319,93,0.96,0.16163712739944458,-0.09891586667277973,0.2,0.0,0.0,0.0,3,17
-18,FORWARD,203.2236209839441,93,0.96,0.10359296202659607,-0.05588766062796121,0.2,0.0,0.0,0.0,3,18
6,FORWARD,200.5849089340713,93,0.96,0.09751059859991074,-0.1567084464577087,0.2,0.0,0.0,0.0,3,19
8,FORWARD,197.8188942708429,93,0.96,0.1268082559108734,-0.12562536694788334,0.2,0.0,0.0,0.0,3,20
-18,FORWARD,194.92193099570144,93,0.96,0.14484721422195435,-0.08303701631225456,0.2,0.0,0.0,0.0,3,21
6,FORWARD,192.41789820642128,93,0.96,0.0941331535577774,-0.1843005778837687,0.2,0.0,0.0,0.0,3,22
6,FORWARD,189.76592657792358,93,0.96,0.10308262705802916,-0.15368284172116578,0.2,0.0,0.0,0.0,3,23
8,FORWARD,186.98941618729847,93,0.96,0.1078290045261383,-0.12268579737849115,0.2,0.0,0.0,0.0,3,24
-18,FORWARD,184.0855630264233,93,0.96,0.15519489347934726,-0.08016132364144203,0.2,0.0,0.0,0.0,3,25
6,FORWARD,181.5671666799373,93,0.96,0.09590759873390198,-0.18145393309261068,0.2,0.0,0.0,0.0,3,26
8,FORWARD,178.90350836814042,93,0.96,0.12475366145372392,-0.1509590048300808,0.2,0.0,0.0,0.0,3,27
8,FORWARD,176.08041514473115,93,0.96,0.13557462394237518,-0.10895215776142664,0.2,0.0,0.0,0.0,3,28
-18,FORWARD,173.14642257945022,93,0.96,0.1159033179283142,-0.06632797936979637,0.2,0.0,0.0,0.0,3,29
8,FORWARD,170.55878884915575,93,0.96,0.13899563252925873,-0.16746890673793685,0.2,0.0,0.0,0.0,3,30
8,FORWARD,167.79415294838768,93,0.96,0.11108227074146272,-0.12583612524440316,0.2,0.0,0.0,0.0,3,31
-18,FORWARD,164.8988251038298,93,0.96,0.1649855673313141,-0.08358338314693058,0.2,0.0,0.0,0.0,3,32
8,FORWARD,162.4002106868846,93,0.96,0.0948258638381958,-0.18508660438556426,0.2,0.0,0.0,0.0,3,33
8,FORWARD,159.70684214660938,93,0.96,0.10125763714313507,-0.14387186206890465,0.2,0.0,0.0,0.0,3,34
-18,FORWARD,156.86251765443075,93,0.96,0.13794855773448944,-0.10203891319619343,0.2,0.0,0.0,0.0,3,35
6,FORWARD,154.4679864616263,93,0.96,0.10073765367269516,-0.2039571699622537,0.2,0.0,0.0,0.0,3,36
8,FORWARD,151.91475167454183,93,0.96,0.13674601912498474,-0.17431953462608274,0.2,0.0,0.0,0.0,3,37
8,FORWARD,149.17838305926463,93,0.96,0.12572497129440308,-0.13314808649711105,0.2,0.0,0.0,0.0,3,38
-18,FORWARD,146.30341670811973,93,0.96,0.14817722141742706,-0.09130389438123084,0.2,0.0,0.0,0.0,3,39
8,FORWARD,143.84915910278312,93,0.96,0.07991567999124527,-0.19315055334622167,0.2,0.0,0.0,0.0,3,40
8,FORWARD,141.1936547050049,93,0.96,0.11697974801063538,-0.15249169787329145,0.2,0.0,0.0,0.0,3,41
8,FORWARD,138.37855770552338,93,0.96,0.10347998142242433,-0.11116483713365108,0.2,0.0,0.0,0.0,3,42
-18,FORWARD,135.45047209642013,93,0.96,0.1356147527694702,-0.06908173851001669,0.2,0.0,0.0,0.0,3,43
8,FORWARD,132.8799597445198,93,0.96,0.0921986848115921,-0.17059980577039427,0.2,0.0,0.0,0.0,3,44
8,FORWARD,130.1314827969512,93,0.96,0.11392974853515625,-0.1298252715224845,0.2,0.0,0.0,0.0,3,45
-18,FORWARD,127.24880268601065,93,0.96,0.12435801327228545,-0.08829151739922866,0.2,0.0,0.0,0.0,3,46
8,FORWARD,124.7808287476334,93,0.96,0.11712730675935745,-0.19034649114741853,0.2,0.0,0.0,0.0,3,47
8,FORWARD,122.11632595483192,93,0.96,0.15163244307041168,-0.1502106085264587,0.2,0.0,0.0,0.0,3,48
8,FORWARD,119.29579946943821,93,0.96,0.11821996420621872,-0.1093209785483703,0.2,0.0,0.0,0.0,3,49
-18,FORWARD,116.36485924393749,93,0.96,0.14598339796066284,-0.06757199665792912,0.2,0.0,0.0,0.0,3,50
8,FORWARD,113.78945789501309,93,0.96,0.12901665270328522,-0.16930102261211702,0.2,0.0,0.0,0.0,3,51
8,FORWARD,111.03919380864832,93,0.96,0.0984291136264801,-0.12911274650996754,0.2,0.0,0.0,0.0,3,52
-18,FORWARD,108.15637390751087,93,0.96,0.12631472945213318,-0.08806179864421107,0.2,0.0,0.0,0.0,3,53
8,FORWARD,105.69115422101507,93,0.96,0.13537712395191193,-0.19047340635206486,0.2,0.0,0.0,0.0,3,54
8,FORWARD,103.03206486963155,93,0.96,0.11521770805120468,-0.15111876395650667,0.2,0.0,0.0,0.0,3,55
8,FORWARD,100.21757759571396,93,0.96,0.1433107703924179,-0.11091115274631776,0.2,0.0,0.0008,0.0,3,56
-18,FORWARD,97.29143672899843,93,0.96,0.10994914919137956,-0.0697201005774229,0.2,0.0,0.0,0.0,3,57
8,FORWARD,94.73069639436457,93,0.96,0.15561044216156006,-0.17185280058044294,0.2,0.0,0.0,0.0,3,58
8,FORWARD,91.99522745660185,93,0.96,0.11692705750465393,-0.13259037775959898,0.2,0.0,0.0,0.0,3,59
-18,FORWARD,89.1247248325791,93,0.96,0.1222771555185318,-0.09234592149305793,0.2,0.0,0.0,0.0,3,60
8,FORWARD,86.6897325386013,93,0.96,0.0944933071732521,-0.19541097586354667,0.2,0.0,0.0,0.0,3,61
8,FORWARD,84.06074970510768,93,0.96,0.1062648817896843,-0.15731254561264213,0.2,0.0,0.0,0.0,3,62
8,FORWARD,81.27271157137855,93,0.96,0.10016283392906188,-0.1182568360414214,0.2,0.0,0.0,0.0,3,63
-18,FORWARD,78.3658964554283,93,0.96,0.11830094456672667,-0.07807797985049182,0.2,0.0,0.0,0.0,3,64
8,FORWARD,75.85537308745567,93,0.96,0.10635340958833693,-0.18103711763005487,0.2,0.0,0.0,0.0,3,65
8,FORWARD,73.16623775160514,93,0.96,0.13119006156921387,-0.14337320904032713,0.2,0.0,0.0,0.0,3,66
8,FORWARD,70.3334616165477,93,0.96,0.15107929706573486,-0.10461096006280632,0.2,0.0,0.0,0.0,3,67
-18,FORWARD,67.39764212639945,93,0.96,0.13612110912799835,-0.06454883455450601,0.2,0.0,0.0,0.0,3,68
8,FORWARD,64.82053710925274,93,0.96,0.10360555350780487,-0.16740241524639132,0.2,0.0,0.0,0.0,3,69
8,FORWARD,62.08009319556362,93,0.96,0.07316641509532927,-0.13035405608422032,0.2,0.0,0.0,0.0,3,70
8,FORWARD,59.21079982708546,93,0.96,0.1015896126627922,-0.09203470457380478,0.2,0.0,0.0,0.0,3,71
-18,FORWARD,56.25316313860267,93,0.96,0.09890059381723404,-0.052188789663998265,0.2,0.0,0.0,0.0,3,72
8,FORWARD,53.620058335720366,93,0.96,0.09137409180402756,-0.15495961735343705,0.2,0.0,0.0,0.0,3,73
8,FORWARD,50.83852692945612,93,0.96,0.11206549406051636,-0.11884757733638646,0.2,0.0,0.0,0.0,3,74
8,FORWARD,47.94172687507516,93,0.96,0.09885279089212418,-0.08125508538690414,0.2,0.0,0.0,0.0,3,75
-18,FORWARD,44.969325557516186,93,0.96,0.12724260985851288,-0.041840424132674164,0.2,0.0,0.0,0.0,3,76
8,FORWARD,42.294182972757405,93,0.96,0.11963923275470735,-0.14462369294410354,0.2,0.0,0.0,0.0,3,77
8,FORWARD,39.48492764037334,93,0.96,0.12638141214847565,-0.11008993967693988,0.2,0.0,0.0,0.0,3,78
8,FORWARD,36.57180102315996,93,0.96,0.09078040719032288,-0.0738450935462141,0.2,0.0,0.0,0.0,3,79
-18,FORWARD,33.59198923430836,93,0.96,0.07897205650806427,-0.035404358646026056,0.2,0.0,0.0,0.0,3,80
8,FORWARD,30.89766452479045,93,0.96,0.09710509330034256,-0.13855975229353368,0.2,0.0,0.0,0.0,3,81
8,FORWARD,28.08352888370869,93,0.96,0.12500137090682986,-0.10715150956566864,0.2,0.0,0.0,0.0,3,82
8,FORWARD,25.173580159315897,93,0.96,0.14078083634376526,-0.07394081211463661,0.2,0.0,0.0,0.0,3,83
-18,FORWARD,22.19810182182217,93,0.96,0.11843769997358322,-0.03823014689870197,0.2,0.0,0.0,0.0,3,84
8,GOAL,19.54105582008892,93,0.96,0.11261595040559767,-0.14338463752319328,10.0,0.0,0.0,0.0,3,85
6,MOVE,310.0,94,0.96,0.20019297301769254,-0.2029987331538549,-0.3,0.008,0.008,0.0004,3,1
6,FORWARD,307.42884974362005,94,0.96,0.14211910963058472,-0.17149943136580015,0.2,0.008,0.008,0.0032,3,2
6,FORWARD,304.7160743576837,94,0.96,0.16053083539009094,-0.13975985625065826,0.2,0.008,0.008,0.0048,3,3
6,FORWARD,301.88799075305667,94,0.96,0.13942775130271912,-0.10775870888123172,0.2,0.008,0.008,0.008,3,4
-18,FORWARD,298.9727617936055,94,0.96,0.11740590631961825,-0.07547588813023008,0.2,0.008,0.008,0.0068,3,5
6,FORWARD,296.4250951208491,94,0.96,0.18140403926372528,-0.17622616409587932,0.2,0.008,0.0088,0.008,3,6
6,FORWARD,293.7322501526229,94,0.96,0.10510683804750444,-0.14458662954795054,0.2,0.008,0.0104,0.008,3,7
6,FORWARD,290.9201217065085,94,0.96,0.11623821407556535,-0.11267975978929776,0.2,0.008,0.0132,0.008,3,8
-18,FORWARD,288.01648844385835,94,0.96,0.12741133570671082,-0.08048427845697129,0.2,0.008,0.012,0.008,3,9
6,FORWARD,285.49474497206216,94,0.96,0.12866830825805664,-0.181313705053854,0.2,0.008,0.0132,0.008,3,10
6,FORWARD,282.8240736111901,94,0.96,0.14610138535499573,-0.14978426790597835,0.2,0.0088,0.0132,0.008,3,11
6,FORWARD,280.0299064262262,94,0.96,0.0858188346028328,-0.11798175866650246,0.2,0.012,0.0132,0.008,3,12
-18,FORWARD,277.139596526923,94,0.96,0.08983835577964783,-0.08588364109114888,0.2,0.0088,0.0132,0.008,3,13
6,FORWARD,274.64656346377325,94,0.96,0.1457701176404953,-0.18680208274067905,0.2,0.0104,0.0132,0.008,3,14
6,FORWARD,272.00064609274733,94,0.96,0.12928935885429382,-0.1553941022894904,0.2,0.0128,0.0132,0.006,3,15
6,FORWARD,269.2267683551759,94,0.96,0.09955079853534696,-0.12370740693747373,0.2,0.0068,0.0128,0.0008,3,16
-18,FORWARD,266.35181121445254,94,0.96,0.1443634182214737,-0.09171811243368913,0.2,0.0052,0.0052,0.0,3,17
6,FORWARD,263.8906843084789,94,0.96,0.09686563163995744,-0.19273692704711445,0.2,0.0052,0.0052,0.0,3,18
6,FORWARD,261.2725002028634,94,0.96,0.1109555810689926,-0.16146325313338336,0.2,0.0012,0.0052,0.0004,3,19
8,FORWARD,258.52162410792903,94,0.96,0.14268694818019867,-0.12990540393158814,0.2,0.0,0.0028,0.0,3,20
-18,FORWARD,255.6340775555153,94,0.96,0.09144694358110428,-0.0869269458471182,0.2,0.0,0.0,0.0,3,21
6,FORWARD,253.1474551261131,94,0.96,0.1111304834485054,-0.18793444818222674,0.2,0.0004,0.0,0.0004,3,22
8,FORWARD,250.5077113282704,94,0.96,0.1554393321275711,-0.15670114601886884,0.2,0.0036,0.0,0.0056,3,23
8,FORWARD,247.7004892138282,94,0.96,0.07793829590082169,-0.1140584277804621,0.2,0.0084,0.0044,0.0144,3,24
8,FORWARD,244.77563725211024,94,0.96,0.1438807100057602,-0.070966022578,0.2,0.0144,0.0204,0.0208,3,25
-18,FORWARD,241.78686952234017,94,0.96,0.109259732067585,-0.02738415996987965,0.2,0.0272,0.0364,0.0272,3,26
8,FORWARD,239.0280270974821,94,0.96,0.10140793025493622,-0.12772351336865728,0.2,0.0364,0.0648,0.0356,3,27
-18,FORWARD,236.13527793139,94,0.96,0.08809716254472733,-0.08483943983144046,0.2,0.042,0.0752,0.036000000000000004,3,28
-6,FORWARD,233.638402610175,94,0.96,0.0998535305261612,-0.18590457517481213,0.2,0.0488,0.0872,0.0368,3,29
-6,FORWARD,231.343842231826,94,0.96,0.09940945357084274,-0.2214915988140645,0.2,0.0584,0.0948,0.0408,3,30
-6,FORWARD,229.2831644132047,94,0.96,0.10209132730960846,-0.25747096461265656,0.2,0.0624,0.0952,0.0448,3,31
-6,FORWARD,227.4855847840741,94,0.96,0.12316416203975675,-0.2938176392680869,0.2,0.0596,0.0936,0.046,3,32
-6,FORWARD,225.97728790037704,94,0.96,0.12688931822776794,-0.3304985325480849,0.2,0.05,0.0804,0.046,3,33
-6,FORWARD,224.78076684217498,94,0.96,0.11779788881540296,-0.3674726138020156,0.2,0.046,0.0668,0.04,3,34
-6,FORWARD,223.9142155133981,94,0.96,0.1032448410987854,-0.4046913950762909,0.2,0.046,0.0544,0.0288,3,35
-6,FORWARD,223.39100901839058,94,0.96,0.13735659420490265,-0.4420998040554421,0.2,0.0352,0.046,0.0132,3,36
-6,FORWARD,223.2193053041948,94,0.96,0.12082767486572266,-0.4796374360087495,0.2,0.0212,0.0436,0.0,3,37
-6,MOVE,223.4017952764673,94,0.96,0.11758331209421158,-0.5172401356518165,-0.3,0.0,0.0288,0.0,3,38
-6,MOVE,223.9356192157877,94,0.96,0.09224572777748108,-0.5548418230038614,-0.3,0.0,0.0052,0.0,3,39
-6,MOVE,224.81245558573903,94,0.96,0.09379567205905914,-0.5923764482140695,-0.3,0.0,0.0,0.0,3,40
-6,MOVE,226.01877576276792,94,0.96,0.14302881062030792,-0.6297799443495732,-0.3,0.0,0.0,0.0,3,41
-6,MOVE,227.536246533433,94,0.96,0.1062667965888977,-0.6669920473932965,-0.3,0.0,0.0,0.0,3,42
-6,MOVE,229.34225291479888,94,0.96,0.12461581826210022,-0.7039578691415194,-0.3,0.0,0.0,0.0,3,43
-6,MOVE,231.41050798602382,94,0.96,0.14697475731372833,-0.7406291381220855,-0.3,0.0,0.0,0.0,3,44
20,MOVE,233.71171434794545,94,0.96,0.1608933061361313,-0.7769650606200246,-0.3,0.0,0.0036,0.0,3,45
-6,MOVE,235.24081075104309,94,0.96,0.11120087653398514,-0.668488347671786,-0.3,0.0,0.006,0.0,3,46
-6,MOVE,237.05664553409758,94,0.96,0.17075510323047638,-0.7053255965768435,-0.3,0.0,0.006,0.0,3,47
-18,MOVE,239.13304177922225,94,0.96,0.08411308377981186,-0.7418778597913666,-0.3,0.0,0.0012,0.0,3,48
20,MOVE,241.7874217718491,94,0.96,0.09587270766496657,-0.8447727117873978,-0.3,0.0,0.0076,0.0,3,49
20,MOVE,243.82009417810585,94,0.96,0.13270196318626404,-0.7355121728426133,-0.3,0.0044,0.008,0.0,3,50
-6,MOVE,245.00366962209858,94,0.96,0.11966615170240402,-0.6272936468077039,-0.3,0.0032,0.0052,0.0,3,51
-6,MOVE,246.49744546758905,94,0.96,0.09169034659862517,-0.6642171407053645,-0.3,0.0032,0.0032,0.0,3,52
20,MOVE,248.2796242942157,94,0.96,0.11377384513616562,-0.7009203208282561,-0.3,0.0032,0.0032,0.0032,3,53
-6,MOVE,249.15950417280624,94,0.96,0.10646270960569383,-0.5929143395551257,-0.3,0.0024,0.0032,0.0,3,54
-6,MOVE,250.36538319341838,94,0.96,0.09070321917533876,-0.6299182355182121,-0.3,0.0,0.0032,0.0,3,55
20,MOVE,251.879478979923,94,0.96,0.1362399011850357,-0.6667524768447506,-0.3,0.0,0.0032,0.0,3,56
