action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
2,FORWARD,57.536248206634646,75,0.96,0.14740394055843353,-0.16899969310615076,0.2,0.0,0.0,0.0,3,99
-4,FORWARD,54.95680506801694,75,0.96,0.13018926978111267,-0.16629318833785905,0.2,0.0,0.0,0.0,3,100
14,FORWARD,52.54314420710554,75,0.96,0.13210266828536987,-0.1971868228972344,0.2,0.0,0.0,0.0,3,101
-4,FORWARD,49.803988061597785,75,0.96,0.11954723298549652,-0.12996314547305385,0.2,0.0,0.0,0.0,3,102
-4,FORWARD,47.19623833399304,75,0.96,0.13646787405014038,-0.15979887407115315,0.2,0.0,0.0,0.0,3,103
2,FORWARD,44.75664665201726,75,0.96,0.07149476557970047,-0.19175881551616408,0.2,0.0,0.0,0.0,3,104
2,FORWARD,42.32447387947079,75,0.96,0.16960889101028442,-0.19274056981182866,0.2,0.0,0.0,0.0,3,105
2,FORWARD,39.9043100805455,75,0.96,0.17605352401733398,-0.19447492685796408,0.2,0.0,0.0,0.0,3,106
14,FORWARD,37.50171330156835,75,0.96,0.09149289131164552,-0.19709591669066565,0.2,0.0,0.0,0.0,3,107
-4,FORWARD,34.78567226813126,75,0.96,0.099025659263134,-0.13410203026802958,0.2,0.0,0.0,0.0,3,108
2,FORWARD,32.227046806130645,75,0.96,0.11369089782238008,-0.16755276823013476,0.2,0.0,0.0,0.0,3,109
2,FORWARD,29.691101519023682,75,0.96,0.14579826593399048,-0.17133412345126126,0.2,0.0,0.0,0.0,3,110
2,FORWARD,27.187702951827287,75,0.96,0.09090150892734528,-0.17671814456432866,0.2,0.0,0.0,0.0,3,111
2,FORWARD,24.73024613028519,75,0.96,0.1747782677412033,-0.1841308924158298,0.2,0.0,0.0,0.0,3,112
2,FORWARD,22.337381203888782,75,0.96,0.1926768720149994,-0.19414696841169515,0.2,0.0,0.0,0.0,3,113
2,FORWARD,20.03569279953686,75,0.96,0.07424668967723846,-0.2075479012051049,0.2,0.0,0.0,0.0,3,114
16,GOAL,17.863791848413953,75,0.96,0.11133114993572236,-0.2253977765108551,10.0,0.0,0.0,0.0,3,115
-9,MOVE,248.29015284541592,76,0.96,0.2129359245300293,0.0152064239170038,-0.3,0.0008,0.0008,0.0076,3,1
-4,FORWARD,245.3080847989148,76,0.96,0.19404011964797974,-0.03460991223777679,0.2,0.0064,0.0052,0.0104,3,2
-4,FORWARD,242.35707847781762,76,0.96,0.200730562210083,-0.05725456368532425,0.2,0.01,0.0052,0.0132,3,3
-4,FORWARD,239.452922777802,76,0.96,0.13154645264148712,-0.08018169264640591,0.2,0.0116,0.0052,0.0132,3,4
-4,FORWARD,236.61174885197929,76,0.96,0.1426457315683365,-0.10339788749454597,0.2,0.0132,0.0064,0.0132,3,5
-4,FORWARD,233.84994235260868,76,0.96,0.17488089203834534,-0.12690816104325894,0.2,0.0132,0.01,0.0132,3,6
2,FORWARD,231.18403909892552,76,0.96,0.18304279446601868,-0.1507156709212944,0.2,0.0132,0.0116,0.0132,3,7
2,FORWARD,228.47920092194343,76,0.96,0.12190167605876925,-0.14148809571838175,0.2,0.0132,0.0128,0.0132,3,8
-4,FORWARD,225.73738344644443,76,0.96,0.15070965886116028,-0.1321742002992219,0.2,0.0132,0.0132,0.0132,3,9
2,FORWARD,223.09544116546445,76,0.96,0.11337447911500932,-0.15610295155455906,0.2,0.0132,0.0132,0.0132,3,10
2,FORWARD,220.41379098963424,76,0.96,0.09752599149942398,-0.14700785935463104,0.2,0.0132,0.0132,0.0132,3,11
2,FORWARD,217.6942936264764,76,0.96,0.13901938498020172,-0.13782727406669504,0.2,0.0132,0.0132,0.0132,3,12
-4,FORWARD,214.93888923290228,76,0.96,0.2424214631319046,-0.12855674522375085,0.2,0.0132,0.0132,0.0132,3,13
2,HIT_TREE,212.2812631441452,76,0.96,0.1223832070827484,-0.15252491782618013,-1.0,0.0132,0.0132,0.0132,3,14
13,MOVE,276.8266605657772,77,0.96,0.19783444702625275,0.1450371928837642,-0.3,0.0,0.0,0.0,3,1
13,FORWARD,274.5143916476973,77,0.96,0.2316750138998032,0.21877737855269447,0.2,0.0,0.0,0.0,3,2
-15,FORWARD,272.7101066119638,77,0.96,0.13659679889678955,0.2932066592197776,0.2,0.0,0.0,0.0,3,3
13,FORWARD,270.3614871568914,77,0.96,0.14911708235740662,0.21266167119441293,0.2,0.0,0.0,0.0,3,4
-15,FORWARD,268.5113530647415,77,0.96,0.17140507698059082,0.2870719885182533,0.2,0.0,0.0,0.0,3,5
13,FORWARD,266.12715090220297,77,0.96,0.10189460963010788,0.20652861693639127,0.2,0.0,0.0,0.0,3,6
-15,FORWARD,264.23172040097575,77,0.96,0.1113540381193161,0.2809190664517432,0.2,0.0,0.0,0.0,3,7
13,FORWARD,261.81271748064324,77,0.96,0.22193872928619385,0.20037703249334168,0.2,0.0,0.0,0.0,3,8
-15,FORWARD,259.8725572927625,77,0.96,0.2188936322927475,0.27474663901110297,0.2,0.0,0.0,0.0,3,9
13,FORWARD,257.4195497644472,77,0.96,0.16206711530685425,0.19420563457630294,0.2,0.0,0.0,0.0,3,10
-15,FORWARD,255.4352405788428,77,0.96,0.20766359567642206,0.2685533449292036,0.2,0.0,0.0,0.0,3,11
13,FORWARD,252.94903890733292,77,0.96,0.13354915380477905,0.18801302873193787,0.2,0.0,0.0,0.0,3,12
-15,FORWARD,250.92117527900882,77,0.96,0.16990554332733154,0.26233770358992226,0.2,0.0,0.0,0.0,3,13
13,FORWARD,248.4026043996249,77,0.96,0.1824341863393784,0.18179769667278992,0.2,0.0,0.0,0.0,3,14
-15,FORWARD,246.33179465979484,77,0.96,0.18605384230613708,0.25609810128427224,0.2,0.0,0.0,0.0,3,15
13,FORWARD,243.78169418157668,77,0.96,0.2056231498718261,0.17555798185456015,0.2,0.0,0.0,0.0,3,16
-15,FORWARD,241.66856036129747,77,0.96,0.1681060940027237,0.24983277554359376,0.2,0.0,0.0,0.0,3,17
13,FORWARD,239.0877848259991,77,0.96,0.14721894264221191,0.1692920730104902,0.2,0.0,0.0,0.0,3,18
-15,FORWARD,236.93296259685448,77,0.96,0.19277270138263705,0.24353979722825936,0.2,0.0,0.0,0.0,3,19
13,FORWARD,234.32238180345334,77,0.96,0.17521657049655914,0.16299798529699408,0.2,0.0,0.0,0.0,3,20
-15,FORWARD,232.12652043962268,77,0.96,0.14453458786010742,0.2372170499876057,0.2,0.0,0.0,0.0,3,21
-15,FORWARD,229.48701984591125,77,0.96,0.20548301935195928,0.15667353863633046,0.2,0.0,0.0,0.0,3,22
-15,FORWARD,226.5716772027283,77,0.96,0.2188591957092285,0.07530665107442068,0.2,0.0,0.0,0.0,3,23
-15,FORWARD,223.5724205003227,77,0.96,0.18186722695827484,-0.0070388328732674515,0.2,0.0,0.0,0.0,3,24
-4,FORWARD,220.69437260329082,77,0.96,0.20553918182849884,-0.0904666088841041,0.2,0.0,0.0,0.0,3,25
-4,FORWARD,217.88693319898917,77,0.96,0.1605626344680786,-0.11390209941394246,0.2,0.0,0.0,0.0,3,26
-4,FORWARD,215.1668064826204,77,0.96,0.160984069108963,-0.13765934637566185,0.2,0.0,0.0,0.0,3,27
-4,FORWARD,212.5508453659464,77,0.96,0.11346545815467834,-0.16174164619265546,0.2,0.0,0.0,0.0,3,28
14,FORWARD,210.05591768240285,77,0.96,0.17854651808738708,-0.18614977485974726,0.2,0.0,0.0,0.0,3,29
-4,FORWARD,207.2386308561524,77,0.96,0.16203901171684265,-0.1108816296779776,0.2,0.0,0.0,0.0,3,30
-4,FORWARD,204.5068781836568,77,0.96,0.1411263942718506,-0.1346767222331034,0.2,0.0,0.0,0.0,3,31
-8,FORWARD,201.87770485608718,77,0.96,0.1458684206008911,-0.15881616860133438,0.2,0.0,0.0,0.0,3,32
14,FORWARD,199.48978735132442,77,0.96,0.12578199803829193,-0.20552400983759286,0.2,0.0,0.0,0.0,3,33
-4,FORWARD,196.74251507870582,77,0.96,0.1439821869134903,-0.13062669667554425,0.2,0.0,0.0,0.0,3,34
-4,FORWARD,194.09533566537257,77,0.96,0.1535358875989914,-0.1547853350022097,0.2,0.0,0.0,0.0,3,35
14,FORWARD,191.56555555376656,77,0.96,0.1864658147096634,-0.1793068123551246,0.2,0.0,0.0,0.0,3,36
-4,FORWARD,188.72730340878982,77,0.96,0.16889601945877075,-0.10419092123700624,0.2,0.0,0.0,0.0,3,37
-4,FORWARD,185.97046385870098,77,0.96,0.13022130727767944,-0.12803994737747493,0.2,0.0,0.0,0.0,3,38
-4,FORWARD,183.31243761638768,77,0.96,0.15179751813411713,-0.15227241939406172,0.2,0.0,0.0,0.0,3,39
14,FORWARD,180.7708112569072,77,0.96,0.10315346717834473,-0.17689271279713925,0.2,0.0,0.0,0.0012,3,40
-4,FORWARD,177.92573619255626,77,0.96,0.19932106137275696,-0.10190182505193138,0.2,0.0012,0.0,0.0128,3,41
-4,FORWARD,175.16084783046185,77,0.96,0.17651371657848358,-0.12581302065998165,0.2,0.0192,0.0,0.0308,3,42
2,FORWARD,172.49378947948935,77,0.96,0.13408726453781128,-0.15013440279193255,0.2,0.0308,0.006,0.0416,3,43
20,FORWARD,169.79041853677356,77,0.96,0.15996773540973666,-0.14153870242563354,0.2,0.032,0.0012,0.0548,3,44
20,FORWARD,166.80666331213087,77,0.96,0.17222899198532104,-0.03284683996046129,0.2,0.0204,0.0,0.0548,3,45
20,FORWARD,163.8971437112256,77,0.96,0.16787269711494446,0.07767457177593205,0.2,0.0024,0.0,0.0328,3,46
13,FORWARD,161.42575017626,77,0.96,0.1863175928592682,0.19019338717543824,0.2,0.0032,0.0,0.0224,3,47
-3,FORWARD,159.42740992501248,77,0.96,0.11704130470752715,0.26574370059117663,0.2,0.0088,0.0,0.0276,3,48
13,FORWARD,157.34427206378368,77,0.96,0.1550162434577942,0.2535167864717648,0.2,0.0024,0.0,0.0188,3,49
-15,FORWARD,155.83917980475522,77,0.96,0.2249820977449417,0.3300777573197911,0.2,0.0052,0.0,0.022000000000000002,3,50
13,FORWARD,153.74618336762322,77,0.96,0.20915250480175016,0.2520197626057916,0.2,0.0,0.0,0.0124,3,51
-15,FORWARD,152.23000990025213,77,0.96,0.2028263658285141,0.32866180195188593,0.2,0.0008,0.0,0.016,3,52
-3,FORWARD,150.12851267691067,77,0.96,0.08921682834625244,0.2507146363372877,0.2,0.0008,0.0,0.016,3,53
-3,FORWARD,147.94642892482054,77,0.96,0.15352854132652285,0.2385559349968927,0.2,0.0008,0.0,0.016,3,54
-3,FORWARD,145.68625611778262,77,0.96,0.17435388267040253,0.2262864699344538,0.2,0.0008,0.0,0.016,3,55
-3,FORWARD,143.350645398653,77,0.96,0.13325120508670807,0.2138969781795314,0.2,0.0024,0.0,0.0188,3,56
13,FORWARD,140.94241063782474,77,0.96,0.15446437895298004,0.20137743968435265,0.2,0.0,0.0,0.0124,3,57
-15,FORWARD,139.03178467681977,77,0.96,0.13259458541870114,0.2776058820731944,0.2,0.0008,0.0,0.016,3,58
-3,FORWARD,136.61347808736048,77,0.96,0.1609860509634018,0.19953192339825296,0.2,0.0024,0.0,0.0188,3,59
13,FORWARD,134.12657898178088,77,0.96,0.13310270011425018,0.18696567506828984,0.2,0.0,0.0,0.0124,3,60
-15,FORWARD,132.11300109185967,77,0.96,0.1942881196737289,0.2631335020855002,0.2,0.0024,0.0,0.0188,3,61
13,FORWARD,129.61666655750818,77,0.96,0.14988979697227478,0.1851179474159719,0.2,0.0,0.0,0.0124,3,62
-3,FORWARD,127.59147309500379,77,0.96,0.1268817037343979,0.26138739619053203,0.2,0.0008,0.0,0.016,3,63
-15,FORWARD,125.48943341124595,77,0.96,0.16650064289569855,0.2501990804344533,0.2,0.0044,0.0,0.0216,3,64
13,FORWARD,122.92778102945108,77,0.96,0.21631072461605072,0.1722501975970778,0.2,0.0,0.0,0.0096,3,65
-15,FORWARD,120.81476199628851,77,0.96,0.1883503794670105,0.24847403786407565,0.2,0.0004,0.0,0.0064,3,66
-15,FORWARD,118.24585113687219,77,0.96,0.09124869108200072,0.17070315921374085,0.2,0.0,0.0,0.0036,3,67
-20,FORWARD,115.37207099157504,77,0.96,0.2132331281900406,0.09149620270506838,0.2,0.0,0.0,0.0068,3,68
-4,FORWARD,112.37660226176449,77,0.96,0.16952212154865265,-0.017268354734749913,0.2,0.0,0.0,0.0036,3,69
-4,FORWARD,109.40084529663923,77,0.96,0.10758540779352188,-0.039951346137860035,0.2,0.0,0.0,0.0016,3,70
-4,FORWARD,106.4615547993202,77,0.96,0.15315008163452148,-0.06326624588324556,0.2,0.004,0.0,0.0064,3,71
-4,FORWARD,103.57675881152764,77,0.96,0.16202659904956818,-0.08725955377036111,0.2,0.0112,0.0012,0.0112,3,72
-4,FORWARD,100.76578719242468,77,0.96,0.14577151834964752,-0.11197765304039296,0.2,0.0172,0.0028,0.0172,3,73
2,FORWARD,98.04926201924977,77,0.96,0.09918930381536484,-0.13746539420138898,0.2,0.0152,0.002,0.0184,3,74
2,FORWARD,95.30510773857051,77,0.96,0.2057998478412628,-0.13043087923280924,0.2,0.0152,0.0,0.0272,3,75
2,FORWARD,92.53435930214891,77,0.96,0.1296224296092987,-0.12331162393206895,0.2,0.0188,0.0008,0.034,3,76
2,FORWARD,89.73808639073633,77,0.96,0.16439662873744965,-0.11609917376041985,0.2,0.0176,0.002,0.0388,3,77
-5,FORWARD,86.91739771031826,77,0.96,0.14851003885269165,-0.10878393491462576,0.2,0.0156,0.0032,0.0364,3,78
2,FORWARD,84.21361529884749,77,0.96,0.16642671823501587,-0.14024386567507993,0.2,0.0116,0.0012,0.0332,3,79
2,FORWARD,81.48463941855293,77,0.96,0.15916207432746887,-0.13396887031011373,0.2,0.0056,0.0,0.0252,3,80
2,FORWARD,78.73134904716929,77,0.96,0.15569856762886047,-0.12764590823689653,0.2,0.0012,0.0,0.0156,3,81
-4,FORWARD,75.95463794072586,77,0.96,0.17688018083572388,-0.12126950956026453,0.2,0.0012,0.0,0.0156,3,82
2,FORWARD,73.28619018592168,77,0.96,0.16095884144306186,-0.14816668124549706,0.2,0.0,0.0,0.0084,3,83
2,FORWARD,70.59548571513187,77,0.96,0.12272104620933533,-0.14290449545340925,0.2,0.0,0.0,0.0032,3,84
-4,FORWARD,67.88335210540177,77,0.96,0.141676127910614,-0.13766458040146867,0.2,0.0,0.0,0.0012,3,85
2,FORWARD,65.298187785859,77,0.96,0.08902888000011444,-0.16578312052948913,0.2,0.0,0.0,0.0,3,86
-9,FORWARD,62.69520180427126,77,0.96,0.0818125456571579,-0.16194952947884456,0.2,0.0,0.0,0.0,3,87
16,FORWARD,60.410008135323665,77,0.96,0.14314766228199005,-0.21936954702993647,0.2,0.0,0.0,0.0,3,88
-9,FORWARD,57.71191307104411,77,0.96,0.18893350660800934,-0.14053424947825965,0.2,0.0,0.0,0.0,3,89
16,FORWARD,55.2992043443457,77,0.96,0.15474319458007812,-0.1976051027618776,0.2,0.0,0.0,0.0,3,90
-9,FORWARD,52.51698887331772,77,0.96,0.0934271588921547,-0.11876260492297112,0.2,0.0,0.0,0.0,3,91
2,FORWARD,49.985677987247364,77,0.96,0.15971887111663818,-0.17539101352616646,0.2,0.0,0.0,0.0,3,92
2,FORWARD,47.44994296099066,77,0.96,0.18481379747390747,-0.17428339754135094,0.2,0.0,0.0,0.0,3,93
2,FORWARD,44.912385681941174,77,0.96,0.115285262465477,-0.17365080055658935,0.2,0.0,0.0,0.0,3,94
2,FORWARD,42.376048131459854,77,0.96,0.17489200830459595,-0.1735743519305973,0.2,0.0,0.0,0.0,3,95
2,FORWARD,39.84454822150124,77,0.96,0.12927287817001346,-0.17415402091185322,0.2,0.0,0.0,0.0,3,96
2,FORWARD,37.322267872198246,77,0.96,0.17164205014705658,-0.17551414641783,0.2,0.0,0.0,0.0,3,97
2,FORWARD,34.8146170176998,77,0.96,0.14509381353855133,-0.17781089776870707,0.2,0.0,0.0,0.0,3,98
2,FORWARD,32.32840935605065,77,0.96,0.14427550137043,-0.181242413821888,0.2,0.0,0.0,0.0,3,99
2,FORWARD,29.87240431670837,77,0.96,0.05783528089523315,-0.18606264655698115,0.2,0.0,0.0,0.0,3,100
16,FORWARD,27.458097964700645,77,0.96,0.1031435802578926,-0.19260025977262893,0.2,0.0,0.0,0.0,3,101
-9,FORWARD,24.707188081219076,77,0.96,0.1306772530078888,-0.12350641466834605,0.2,0.0,0.0,0.0,3,102
16,FORWARD,22.278911686707524,77,0.96,0.13122285902500153,-0.18813451692607608,0.2,0.0,0.0,0.0,3,103
-9,GOAL,19.53348032312753,77,0.96,0.2306316941976547,-0.12315221598404072,10.0,0.0,0.0,0.0,3,104
13,MOVE,284.29737951659,78,0.96,0.07781204581260681,0.16098344529206413,-0.3,0.0,0.0,0.0,3,1
13,FORWARD,282.0846442522569,78,0.96,0.16378386318683624,0.234832928682298,0.2,0.0,0.0,0.0,3,2
-15,FORWARD,280.4041390201247,78,0.96,0.1783704310655594,0.3093321776728937,0.2,0.0,0.0,0.0,3,3
13,FORWARD,278.1534294819154,78,0.96,0.11864876002073288,0.2288115210126741,0.2,0.0,0.0,0.0,3,4
-15,FORWARD,276.42610230811863,78,0.96,0.10765308141708374,0.3032944837632321,0.2,0.0,0.0,0.0,3,5
13,FORWARD,274.1381430384469,78,0.96,0.13441012799739838,0.2227768481201632,0.2,0.0,0.0,0.0,3,6
-15,FORWARD,272.3645081875967,78,0.96,0.15130296349525452,0.2972428139944205,0.2,0.0,0.0,0.0,3,7
13,FORWARD,270.0400373014676,78,0.96,0.09570079296827316,0.21672803267442747,0.2,0.0,0.0,0.0,3,8
-15,FORWARD,268.2206231422526,78,0.96,0.1148163229227066,0.2911762383893249,0.2,0.0,0.0,0.0,3,9
-19,FORWARD,265.8603923061361,78,0.96,0.12885688245296478,0.21066412727365866,0.2,0.0,0.0,0.0,3,10
13,FORWARD,263.0311536649062,78,0.96,0.17302630841732025,0.10731597402265172,0.2,0.0,0.0,0.0,3,11
13,FORWARD,260.50690530873027,78,0.96,0.1765015572309494,0.180739134523884,0.2,0.0,0.0,0.0,3,12
-15,FORWARD,258.4276879833226,78,0.96,0.15661442279815674,0.25493270954109537,0.2,0.0,0.0,0.0,3,13
13,FORWARD,255.8708579052,78,0.96,0.13776957988739014,0.17425244927391112,0.2,0.0,0.0,0.0,3,14
-15,FORWARD,253.7477946450706,78,0.96,0.1977657824754715,0.2484172096800224,0.2,0.0,0.0,0.0,3,15
13,FORWARD,251.15928309825802,78,0.96,0.18078407645225525,0.16773169855635664,0.2,0.0,0.0,0.0,3,16
-15,FORWARD,248.99302840976318,78,0.96,0.1149958074092865,0.2418659825890377,0.2,0.0,0.0,0.0,3,17
13,FORWARD,246.37375452101537,78,0.96,0.148216113448143,0.16117437525944328,0.2,0.0,0.0,0.0,3,18
-15,FORWARD,244.1649790556843,78,0.96,0.11775513738393785,0.2352763746722479,0.2,0.0,0.0,0.0,3,19
-15,FORWARD,241.5158815636219,78,0.96,0.13905778527259827,0.15457773514834094,0.2,0.0,0.0,0.004,3,20
-15,FORWARD,238.59559890764905,78,0.96,0.13175202906131744,0.07308992273775325,0.2,0.0036,0.0,0.006,3,21
-4,FORWARD,235.59690461669132,78,0.96,0.17671269178390506,-0.009332462052716286,0.2,0.0084,0.0,0.0084,3,22
-4,FORWARD,232.61193522142142,78,0.96,0.11802200227975845,-0.03167350322110706,0.2,0.0124,0.0092,0.0084,3,23
-4,FORWARD,229.65605056032803,78,0.96,0.11261630803346635,-0.05430354548405762,0.2,0.0184,0.0216,0.0084,3,24
-4,FORWARD,226.74506816204098,78,0.96,0.22129738330841064,-0.07723170028095908,0.2,0.0208,0.0276,0.0088,3,25
-4,FORWARD,223.89519473375225,78,0.96,0.1615082621574402,-0.10046575871307414,0.2,0.026,0.0336,0.0148,3,26
-4,FORWARD,221.1229414812724,78,0.96,0.19828592240810394,-0.1240118991199191,0.2,0.0332,0.0428,0.0208,3,27
-4,FORWARD,218.4450216555417,78,0.96,0.15954707562923431,-0.1478743715453951,0.2,0.0408,0.052000000000000005,0.0276,3,28
2,FORWARD,215.87822906278117,78,0.96,0.15591320395469666,-0.17205516539705426,0.2,0.0456,0.0628,0.0328,3,29
-12,FORWARD,213.2691434877516,78,0.96,0.19259820878505707,-0.1632203360062256,0.2,0.0476,0.07200000000000001,0.028,3,30
-12,FORWARD,211.04130948358602,78,0.96,0.16437162458896634,-0.2320836960190065,0.2,0.042,0.0736,0.0228,3,31
-12,FORWARD,209.30562311655387,78,0.96,0.13031738996505735,-0.30176489700369513,0.2,0.0428,0.0708,0.0116,3,32
-12,FORWARD,208.1510097169643,78,0.96,0.21195662021636968,-0.3721374941863058,0.2,0.042,0.0684,0.0092,3,33
-12,FORWARD,207.6378987565976,78,0.96,0.19014857709407806,-0.4430267866144636,0.2,0.0212,0.058,0.0084,3,34
-12,MOVE,207.79348056910217,78,0.96,0.2068280577659607,-0.514219148980952,-0.3,0.0084,0.0368,0.006,3,35
-12,MOVE,208.60948863862697,78,0.96,0.1380983591079712,-0.5854769612493345,-0.3,0.004,0.0124,0.0008,3,36
-5,MOVE,210.04287937255586,78,0.96,0.10982108861207962,-0.6565573072299377,-0.3,0.0,0.004,0.0,3,37
-5,MOVE,211.7308293939172,78,0.96,0.2095068246126175,-0.6883426477919092,-0.3,0.0,0.0,0.0,3,38
-5,MOVE,213.65462628429043,78,0.96,0.16633038222789764,-0.7198638862414517,-0.3,0.0,0.0,0.0,3,39
20,MOVE,215.7935324524548,78,0.96,0.14907631278038025,-0.7510867592650113,-0.3,0.0,0.0,0.0,3,40
-5,MOVE,217.1140084567155,78,0.96,0.13671480119228366,-0.6430940859427184,-0.3,0.0,0.0,0.0,3,41
-5,MOVE,218.6951332488816,78,0.96,0.1296374499797821,-0.6748332637482929,-0.3,0.0,0.0,0.0,3,42
-5,MOVE,220.5194103377475,78,0.96,0.2557999193668365,-0.7063353640521893,-0.3,0.0,0.0,0.0,3,43
20,MOVE,222.56716237151943,78,0.96,0.12777148187160492,-0.7375651983503294,-0.3,0.0,0.0,0.0,3,44
-5,MOVE,223.7721380940517,78,0.96,0.1477525681257248,-0.6296041700943839,-0.3,0.0,0.0,0.0,3,45
-5,MOVE,225.24340172483662,78,0.96,0.20225559175014496,-0.6613005956510971,-0.3,0.0,0.0,0.0,3,46
20,MOVE,226.96469934203256,78,0.96,0.1659620702266693,-0.6927852231031585,-0.3,0.0,0.0,0.0,3,47
11,MOVE,227.7759065542781,78,0.96,0.10236241668462752,-0.5851332070287601,-0.3,0.0,0.0,0.0,3,48
16,MOVE,228.05965516092232,78,0.96,0.10328537225723268,-0.5280655601259575,-0.3,0.0,0.0,0.0,3,49
16,FORWARD,227.54769140266063,78,0.96,0.13429178297519684,-0.4433477178446718,0.2,0.0,0.0,0.0,3,50
16,FORWARD,226.27455009762025,78,0.96,0.09561463445425034,-0.35858926678505226,0.2,0.0,0.0,0.0,3,51
16,FORWARD,224.32706303971875,78,0.96,0.2146694213151932,-0.2735110420692795,0.2,0.0,0.0,0.0,3,52
14,FORWARD,221.84074990531914,78,0.96,0.1244916245341301,-0.1878461852213806,0.2,0.0,0.0008,0.0028,3,53
-9,FORWARD,219.0285176324741,78,0.96,0.15914852917194364,-0.11246381370836007,0.2,0.0028,0.0036,0.0052,3,54
-6,FORWARD,216.42288461811717,78,0.96,0.16463235020637512,-0.16397236991131414,0.2,0.006,0.0124,0.0052,3,55
16,FORWARD,214.00018567935186,78,0.96,0.21085859835147847,-0.19947946355648846,0.2,0.0164,0.0212,0.0052,3,56
-6,FORWARD,211.1905102088665,78,0.96,0.158450186252594,-0.1132075619339027,0.2,0.0236,0.0276,0.0088,3,57
-6,FORWARD,208.51381874575523,78,0.96,0.1554437130689621,-0.14811534795392445,0.2,0.0252,0.0276,0.0124,3,58
2,FORWARD,206.00517202574943,78,0.96,0.10072820633649826,-0.1835036371200517,0.2,0.0276,0.0236,0.02,3,59
2,FORWARD,203.45288760046714,78,0.96,0.18090590834617606,-0.17491928706590645,0.2,0.0252,0.0248,0.0252,3,60
2,FORWARD,200.85847146533592,78,0.96,0.12587739527225494,-0.16625959278525307,0.2,0.0232,0.0332,0.0276,3,61
2,FORWARD,198.22349292390928,78,0.96,0.17368832230567932,-0.15752035693239005,0.2,0.0268,0.0424,0.0252,3,62
-7,FORWARD,195.54958812194542,78,0.96,0.17306330800056458,-0.1486971285219365,0.2,0.032,0.0436,0.0236,3,63
2,FORWARD,193.0745580742476,78,0.96,0.15910154581069946,-0.18978518436107086,0.2,0.0384,0.0508,0.024,3,64
-7,FORWARD,190.55580795741653,78,0.96,0.08172144740819931,-0.18145136180243987,0.2,0.0388,0.0572,0.02,3,65
-12,FORWARD,188.2726017897358,78,0.96,0.10738695412874223,-0.22304472896792907,0.2,0.0332,0.0596,0.0184,3,66
-12,FORWARD,186.4714520611156,78,0.96,0.09970606118440628,-0.2929817385190501,0.2,0.0184,0.0476,0.0148,3,67
16,FORWARD,185.24606589095922,78,0.96,0.11740725487470627,-0.3637241637860139,0.2,0.01,0.052000000000000005,0.0008,3,68
-9,FORWARD,183.344883600764,78,0.96,0.2020738273859024,-0.27952512018879616,0.2,0.0016,0.024,0.0,3,69
16,FORWARD,181.86508893334408,78,0.96,0.22124607861042025,-0.33353339376156144,0.2,0.0112,0.024,0.0004,3,70
16,FORWARD,179.75085562096015,78,0.96,0.13596981763839722,-0.2491935991357475,0.2,0.0208,0.0336,0.0084,3,71
-7,FORWARD,177.1467157941522,78,0.96,0.1078472137451172,-0.16405178555877487,0.2,0.0272,0.0356,0.0112,3,72
-7,FORWARD,174.76037711879218,78,0.96,0.12285000830888748,-0.20559757157228767,0.2,0.0304,0.0356,0.014,3,73
16,FORWARD,172.63713565661223,78,0.96,0.13045768439769745,-0.2477755464316696,0.2,0.0356,0.0368,0.0208,3,74
2,FORWARD,170.02723306680568,78,0.96,0.12074537575244905,-0.16277063444362672,0.2,0.0332,0.038,0.02,3,75
-7,FORWARD,167.37917539393362,78,0.96,0.1734173148870468,-0.15440798266640396,0.2,0.0204,0.0392,0.004,3,76
-9,FORWARD,164.93902246497518,78,0.96,0.21160617470741272,-0.1959571478687808,0.2,0.004,0.0324,0.0,3,77
-9,FORWARD,162.82680365278037,78,0.96,0.174253448843956,-0.2493004833932193,0.2,0.0,0.0052,0.0,3,78
16,FORWARD,161.10833613146968,78,0.96,0.14519192278385162,-0.3034384426908474,0.2,0.0,0.0052,0.0,3,79
16,FORWARD,158.8045500152659,78,0.96,0.14562055468559265,-0.21938234060951026,0.2,0.0,0.0132,0.0,3,80
-9,FORWARD,156.07253599942385,78,0.96,0.10323117673397064,-0.13431752849585948,0.2,0.0,0.0,0.0,3,81
2,FORWARD,153.58357672835055,78,0.96,0.13827961683273315,-0.18682344269321435,0.2,0.0,0.0,0.0,3,82
2,FORWARD,151.05482034361626,78,0.96,0.13017654418945312,-0.17915574663544934,0.2,0.0,0.0,0.0,3,83
2,FORWARD,148.48739400661458,78,0.96,0.1132507175207138,-0.17141788873959027,0.2,0.0,0.0,0.0,3,84
2,FORWARD,145.88246742589294,78,0.96,0.13367915153503418,-0.16360513159130902,0.2,0.0,0.0,0.0,3,85
2,FORWARD,143.24125579374407,78,0.96,0.1019587591290474,-0.1557123425538003,0.2,0.0,0.0,0.0,3,86
-9,FORWARD,140.56502313934715,78,0.96,0.14956144988536835,-0.14773395190362176,0.2,0.0,0.0,0.0,3,87
16,FORWARD,138.15360219308695,78,0.96,0.2010316699743271,-0.20077501689118385,0.2,0.0036,0.0036,0.0,3,88
2,FORWARD,135.35471066060325,78,0.96,0.15323859453201294,-0.11596266525008198,0.2,0.008,0.008,0.0036,3,89
