action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
19,FORWARD,34.5037478738192,85,0.96,0.10404807329177856,-0.13200089357418188,0.2,0.0,0.0,0.0,3,108
-20,FORWARD,31.526634148794564,85,0.96,0.193811982870102,-0.03759857560870685,0.2,0.0,0.0,0.0,3,109
19,FORWARD,28.896457765917937,85,0.96,0.1267162263393402,-0.15227923926205572,0.2,0.0,0.0,0.0,3,110
-20,FORWARD,25.95956465428597,85,0.96,0.13009962439537048,-0.061942774511124364,0.2,0.0,0.0,0.0,3,111
19,FORWARD,23.482603957205004,85,0.96,0.1815283447504044,-0.1801677594324468,0.2,0.0,0.0,0.0,3,112
19,FORWARD,20.63865398137003,85,0.96,0.17186227440834045,-0.09643700752547113,0.2,0.0,0.0,0.0,3,113
-20,GOAL,17.639035033470112,85,0.96,0.1765809953212738,-0.004690239147977142,10.0,0.0,0.0,0.0,3,114
-5,MOVE,253.81095327034248,86,0.96,0.20205651223659515,0.06745286893283044,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,250.83545169809884,86,0.96,0.2957811653614044,0.040466419117262,0.2,0.0,0.0,0.0,3,2
-5,FORWARD,247.9177412610861,86,0.96,0.13875289261341095,0.07428242968907026,0.2,0.0,0.0,0.0,3,3
6,FORWARD,244.95133963870785,86,0.96,0.16315363347530365,0.04739539249588076,0.2,0.0,0.0,0.0,3,4
-5,FORWARD,242.0498650288485,86,0.96,0.10661806911230087,0.08130705070049997,0.2,0.0,0.0,0.0,3,5
6,FORWARD,239.094319283867,86,0.96,0.11256056278944017,0.05452608278460501,0.2,0.0,0.0,0.0,3,6
-5,FORWARD,236.21106654728592,86,0.96,0.1208273097872734,0.08854023345967348,0.2,0.0,0.0,0.0,3,7
6,FORWARD,233.26828242603187,86,0.96,0.2270345538854599,0.0618725188824474,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,230.40540237142102,86,0.96,0.17848730087280273,0.09599657733651623,0.2,0.0,0.0,0.0,3,9
6,FORWARD,227.47745227553798,86,0.96,0.21140110492706304,0.06944986756194096,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,224.63727829849896,86,0.96,0.13789255917072296,0.1036918657716255,0.2,0.0,0.0,0.0,3,11
6,FORWARD,221.72642009094773,86,0.96,0.29738861322402954,0.07727452051308735,0.2,0.0,0.0,0.0,3,12
-5,FORWARD,218.91148795735626,86,0.96,0.16696734726428986,0.11164315484733464,0.2,0.0,0.0,0.0,3,13
6,FORWARD,216.0201859273884,86,0.96,0.21764704585075376,0.08536418286522553,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,213.2332556713888,86,0.96,0.16852672398090365,0.11986886244197753,0.2,0.0,0.0,0.0,3,15
6,FORWARD,210.36420384394344,86,0.96,0.18406890332698825,0.09373796100775138,0.2,0.0,0.0,0.0,3,16
-5,FORWARD,207.6082839188044,86,0.96,0.16373524069786072,0.12838885537164227,0.2,0.0,0.0,0.0,3,17
-20,FORWARD,204.76443187793046,86,0.96,0.1923847794532776,0.10241644661202028,0.2,0.004,0.004,0.0,3,18
-20,FORWARD,201.76521502883045,86,0.96,0.2039030492305756,-0.007219913571466817,0.2,0.006,0.0084,0.0,3,19
-20,FORWARD,198.97349038649125,86,0.96,0.15281465649604795,-0.11843836669363425,0.2,0.006,0.0164,0.0008,3,20
-12,FORWARD,196.74133836520042,86,0.96,0.14767494797706604,-0.2312943065681568,0.2,0.01,0.0164,0.0048,3,21
15,FORWARD,195.00222117774675,86,0.96,2229232.75,-0.3011856364554207,0.2,0.0156,0.0284,0.0084,3,22
-18,FORWARD,192.71130204763645,86,0.96,0.12857016921043396,-0.221824872058658,0.2,0.01,0.04,0.01,3,23
-18,FORWARD,191.1609641799968,86,0.96,0.1473340541124344,-0.325005347219171,0.2,0.02,0.036000000000000004,0.016,3,24
-18,FORWARD,190.52224744268972,86,0.96,0.16146790981292725,-0.4292648154968204,0.2,0.0224,0.0248,0.016,3,25
12,MOVE,190.86683102304679,86,0.96,0.1827128380537033,-0.5341539288998695,-0.3,0.0224,0.0308,0.0184,3,26
12,FORWARD,190.63104436834087,86,0.96,1265631.625,-0.472461812369909,0.2,0.0224,0.0448,0.0216,3,27
-18,FORWARD,189.8230802244959,86,0.96,0.1326293647289276,-0.4107859236823115,0.2,0.0224,0.0248,0.0148,3,28
12,MOVE,189.99386979587788,86,0.96,0.1571817696094513,-0.5156204422431525,-0.3,0.0236,0.0308,0.0184,3,29
12,FORWARD,189.58484002351105,86,0.96,0.18894509971141807,-0.4539740407996041,0.2,0.0232,0.0444,0.0268,3,30
-18,FORWARD,188.61020748919861,86,0.96,0.2386220842599869,-0.39229196566799895,0.2,0.0268,0.0308,0.0236,3,31
12,FORWARD,188.60643341000443,86,0.96,163858.8125,-0.4970680304391492,0.2,0.0236,0.0444,0.0268,3,32
-18,FORWARD,188.0253224832581,86,0.96,105313.3828125,-0.4354644435321227,0.2,0.0276,0.0248,0.02,3,33
12,MOVE,188.4289297201773,86,0.96,0.13681454956531525,-0.5404393507820741,-0.3,0.0268,0.028,0.0236,3,34
12,FORWARD,188.25307079587964,86,0.96,0.2182668000459671,-0.4787999006686471,0.2,0.0232,0.0348,0.0268,3,35
12,FORWARD,187.50383556854905,86,0.96,0.1290685087442398,-0.4171947856464689,0.2,0.0268,0.0396,0.0268,3,36
12,FORWARD,186.20734369927143,86,0.96,0.17839717864990234,-0.3554498144696311,0.2,0.0352,0.0464,0.0232,3,37
-18,FORWARD,184.40947294832938,86,0.96,468616.6875,-0.29339185951706553,0.2,0.0292,0.0508,0.0208,3,38
-18,FORWARD,183.48226732976383,86,0.96,0.2794400155544281,-0.3975172304602987,0.2,0.0184,0.0348,0.02,3,39
12,MOVE,183.52991944448925,86,0.96,349059.53125,-0.5024544876406414,-0.3,0.02,0.0412,0.0152,3,40
-18,FORWARD,183.00070914103125,86,0.96,0.2185857594013214,-0.4409910259801013,0.2,0.0032,0.0132,0.0136,3,41
12,MOVE,183.45787978922627,86,0.96,0.20220156013965607,-0.5461200137358123,-0.3,0.0,0.0028,0.0028,3,42
0,FORWARD,183.33732355959785,86,0.96,0.18788810074329376,-0.4846042019084449,0.2,0.0,0.0016,0.0012,3,43
0,FORWARD,183.26580358385243,86,0.96,0.12651388347148895,-0.4898069361253412,0.2,0.0,0.0016,0.0012,3,44
0,FORWARD,183.24337727861717,86,0.96,0.16019730269908905,-0.4950151236814154,0.2,0.0,0.0016,0.0012,3,45
0,MOVE,183.27006266630704,86,0.96,0.1866425573825836,-0.500225981639883,-0.3,0.0,0.0016,0.0,3,46
0,MOVE,183.3458383027839,86,0.96,0.1488250195980072,-0.5054367184904289,-0.3,0.0,0.0028,0.0,3,47
0,MOVE,183.4706433634249,86,0.96,0.2066205143928528,-0.5106445431118495,-0.3,0.0,0.0,0.0,3,48
14,MOVE,183.64437788679385,86,0.96,0.14462783932685852,-0.5158466737315732,-0.3,0.0,0.0,0.0,3,49
11,FORWARD,183.13626824061126,86,0.96,620124.3125,-0.4432625690325065,0.2,0.0,0.0,0.0,3,50
15,FORWARD,182.11774144260244,86,0.96,0.16780519485473633,-0.3872833779013203,0.2,0.0,0.0,0.0,3,51
15,FORWARD,180.43965913153752,86,0.96,0.12542182207107544,-0.3088683860148958,0.2,0.0,0.0,0.0,3,52
19,FORWARD,178.19974971031075,86,0.96,0.1430552303791046,-0.2299016942260363,0.2,0.0,0.004,0.0,3,53
5,FORWARD,175.44256649377368,86,0.96,472272.375,-0.1278887816687728,0.2,0.0,0.004,0.0,3,54
-20,FORWARD,172.59858842288716,86,0.96,0.13640561699867249,-0.1022395069657809,0.2,0.0,0.0,0.0,3,55
19,FORWARD,170.2682106276511,86,0.96,0.0954710990190506,-0.21509729135825686,0.2,0.0,0.0,0.0,3,56
19,FORWARD,167.45868358492316,86,0.96,0.14035823941230774,-0.11304974592759245,0.2,0.0,0.012,0.0,3,57
-20,FORWARD,164.4600374173871,86,0.96,0.14820310473442078,-0.009477165460499664,0.2,0.0,0.0,0.0,3,58
19,FORWARD,161.6771742230529,86,0.96,6652.771484375,-0.12076112888194132,0.2,0.0,0.0132,0.0,3,59
-20,FORWARD,158.6817362750171,86,0.96,138194.046875,-0.017393005602315468,0.2,0.0,0.0,0.0,3,60
19,FORWARD,155.92859705507274,86,0.96,0.1441730260848999,-0.1288327812834978,0.2,0.0,0.0132,0.0,3,61
-20,FORWARD,152.93855262987032,86,0.96,0.1547166407108307,-0.025688814752511804,0.2,0.0,0.0,0.0,3,62
19,FORWARD,150.21858408032315,86,0.96,0.09730204194784164,-0.13730328388108898,0.2,0.0,0.0132,0.0,3,63
-20,FORWARD,147.23644733832666,86,0.96,0.06777071207761765,-0.034405583387716605,0.2,0.0,0.0,0.0,3,64
19,FORWARD,144.55354725803298,86,0.96,324891.46875,-0.14621635800364566,0.2,0.0036,0.0132,0.0012,3,65
-20,FORWARD,141.58222501092396,86,0.96,275944.3125,-0.04358975741158242,0.2,0.008,0.008,0.006,3,66
19,FORWARD,138.94081873625186,86,0.96,0.1012267842888832,-0.1556216134798912,0.2,0.008,0.0196,0.008,3,67
-20,FORWARD,135.9836878619569,86,0.96,0.16680772602558136,-0.053294014817590656,0.2,0.008,0.008,0.008,3,68
19,FORWARD,133.38881868304418,86,0.96,0.11374838650226593,-0.16557538743903105,0.2,0.008,0.0108,0.008,3,69
-20,FORWARD,130.4498200592878,86,0.96,0.09902402758598328,-0.06357812629128644,0.2,0.008,0.008,0.008,3,70
19,FORWARD,127.9072558635,86,0.96,0.18424345552921287,-0.17614166829498584,0.2,0.008,0.0092,0.008,3,71
-20,FORWARD,124.99100817592192,86,0.96,0.11287783086299895,-0.07450988675842239,0.2,0.008,0.008,0.008,3,72
19,FORWARD,122.50736657637212,86,0.96,0.11644406616687775,-0.18739308588746145,0.2,0.008,0.008,0.008,3,73
19,FORWARD,119.61930374036145,86,0.96,0.11733150482177734,-0.08616608732788593,0.2,0.008,0.0112,0.008,3,74
-20,FORWARD,116.62382358920134,86,0.96,0.1408393532037735,0.01725474010393855,0.2,0.008,0.008,0.008,3,75
19,FORWARD,113.75539168111973,86,0.96,0.1746663600206375,-0.09341273189297733,0.2,0.008,0.008,0.008,3,76
-20,FORWARD,110.75682651575363,86,0.96,0.16148416697978973,0.0097144927386913,0.2,0.008,0.008,0.008,3,77
19,FORWARD,107.91104624206136,86,0.96,0.18925271928310394,-0.10113352887642617,0.2,0.008,0.0068,0.008,3,78
-20,FORWARD,104.91108807605404,86,0.96,0.11142532527446747,0.0016574763762258393,0.2,0.008,0.008,0.008,3,79
19,FORWARD,102.09156057834231,86,0.96,0.0650961697101593,-0.10940623834649756,0.2,0.008,0.0048,0.008,3,80
19,FORWARD,99.09230851091327,86,0.96,0.10383137315511703,-0.007002751437741551,0.2,0.0056,0.0048,0.008,3,81
-20,FORWARD,96.23866843465679,86,0.96,0.2019652724266052,0.0983408142914703,0.2,0.006,0.0048,0.0068,3,82
-20,FORWARD,93.24012190609257,86,0.96,672786.9375,-0.009753256791342788,0.2,0.0004,0.002,0.002,3,83
19,FORWARD,90.4617670455834,86,0.96,0.1286335289478302,-0.12117812979246192,0.2,0.0,0.002,0.0,3,84
-20,FORWARD,87.46761435879087,86,0.96,0.17335766553878784,-0.01954495848263893,0.2,0.0,0.0,0.0,3,85
19,FORWARD,84.72787703869966,86,0.96,0.15966281294822693,-0.13132600990789547,0.2,0.0,0.0,0.0,3,86
-20,FORWARD,81.74194634961309,86,0.96,0.15297017991542816,-0.030289731017263826,0.2,0.0,0.0,0.0,3,87
19,FORWARD,79.04829434884712,86,0.96,0.1733475625514984,-0.14251082672790674,0.2,0.0,0.0,0.0,3,88
-20,FORWARD,76.07563436900976,86,0.96,0.0961948037147522,-0.04218512146364261,0.2,0.0,0.0,0.0,3,89
19,FORWARD,73.43754976082043,86,0.96,0.1012810915708542,-0.15495492127714214,0.2,0.0,0.0,0.0,3,90
-20,FORWARD,70.4849275502847,86,0.96,0.1274091601371765,-0.05548273496243286,0.2,0.0,0.0,0.0,3,91
19,FORWARD,67.9146257098966,86,0.96,0.2555449903011322,-0.1689434001896637,0.2,0.0,0.0,0.0,3,92
-20,FORWARD,64.99126083251541,86,0.96,0.2524756193161011,-0.07050572202086106,0.2,0.0,0.0,0.0,3,93
19,FORWARD,62.50470904392936,86,0.96,0.206769734621048,-0.1848448888525631,0.2,0.0,0.0,0.0,3,94
-20,FORWARD,59.62336599236462,86,0.96,0.17400780320167542,-0.08767189754754658,0.2,0.0,0.0,0.0,3,95
19,FORWARD,57.24172810674033,86,0.96,0.1957795172929764,-0.20313886698016026,0.2,0.0,0.0,0.0,3,96
19,FORWARD,54.42034668866558,86,0.96,269993.0,-0.10752320724270127,0.2,0.0,0.0,0.0,3,97
-1,FORWARD,51.42129579583413,86,0.96,0.12207191437482835,-0.007783264618837081,0.2,0.0,0.0,0.0,3,98
-1,FORWARD,48.42428616702115,86,0.96,120529.984375,-0.013792863089941636,0.2,0.0,0.0,0.0,3,99
-1,FORWARD,45.430724988148135,86,0.96,0.08899714797735214,-0.02020265304951103,0.2,0.0,0.0,0.0,3,100
-1,FORWARD,42.44235020788345,86,0.96,0.13563719391822815,-0.027091391242065426,0.2,0.0,0.0,0.0,3,101
-1,FORWARD,39.46135369247863,86,0.96,0.21395693719387046,-0.03455957830714418,0.2,0.0,0.0,0.0,3,102
-1,FORWARD,36.49056284911125,86,0.96,0.1954525113105774,-0.04273735340489911,0.2,0.0,0.0,0.0,3,103
-1,FORWARD,33.53371509196967,86,0.96,0.150111585855484,-0.05179600050030113,0.2,0.0,0.0,0.0,3,104
-1,FORWARD,30.59588399598808,86,0.96,0.19406598806381226,-0.06196507968711345,0.2,0.0,0.0,0.0,3,105
-1,FORWARD,27.68416108495467,86,0.96,0.18704113364219666,-0.07355852008710702,0.2,0.0,0.0,0.0,3,106
-1,FORWARD,24.80878294394698,86,0.96,591706.625,-0.08701531334055349,0.2,0.0,0.0,0.0,3,107
17,FORWARD,21.98506090358245,86,0.96,0.17014461755752566,-0.1029644696757847,0.2,0.0,0.0,0.0,3,108
-1,GOAL,18.993604447663373,86,0.96,0.13668689131736755,-0.02233076535412672,10.0,0.0,0.0,0.0,3,109
-5,MOVE,262.16216355530787,87,0.96,0.17102830111980438,0.1039357497421604,-0.3,0.0,0.0,0.0,3,1
-5,FORWARD,259.25125430832185,87,0.96,0.2657520174980164,0.0773263201926614,0.2,0.0,0.0,0.0,3,2
6,FORWARD,256.2892698844638,87,0.96,0.17914557456970215,0.050434572133017636,0.2,0.0,0.0,0.0,3,3
-13,FORWARD,253.3952197697203,87,0.96,0.26717594265937805,0.08435580179881624,0.2,0.0,0.0,0.0,3,4
6,FORWARD,250.3977985218164,87,0.96,0.15743939578533173,0.01312063840649897,0.2,0.0,0.0,0.0,3,5
6,FORWARD,247.43029229549808,87,0.96,0.15578031539916992,0.04661112476432645,0.2,0.0,0.0,0.0,3,6
-5,FORWARD,244.52688854169412,87,0.96,0.22504699230194086,0.08050758336275197,0.2,0.0,0.0,0.0,3,7
6,FORWARD,241.57001512042027,87,0.96,0.14923162758350372,0.05370702462765956,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,238.6845677752094,87,0.96,0.08769875764846803,0.0877041729751215,0.2,0.0,0.0,0.0,3,9
6,FORWARD,235.74020607048007,87,0.96,0.14984117448329926,0.061014846426103365,0.2,0.0,0.0,0.0,3,10
6,FORWARD,232.87483432831047,87,0.96,0.21886657178401947,0.09511990153586236,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,230.12337023616303,87,0.96,0.14689241349697113,0.129660459708968,0.2,0.0,0.0,0.0,3,12
6,FORWARD,227.28266820687838,87,0.96,0.1608472466468811,0.10352664760688514,0.2,0.0,0.0,0.0,3,13
-5,FORWARD,224.56456331313308,87,0.96,0.1950194090604782,0.13820251271650444,0.2,0.0,0.0,0.0,3,14
6,FORWARD,221.751475246169,87,0.96,0.23349545896053314,0.11221355540025793,0.2,0.0,0.0,0.0,3,15
-5,FORWARD,219.06995998418893,87,0.96,0.11334452033042908,0.14703374372983122,0.2,0.0,0.0,0.0,3,16
6,FORWARD,216.28768236005484,87,0.96,0.21323347091674805,0.1211986515903714,0.2,0.0,0.0,0.0,3,17
6,FORWARD,213.64625168368968,87,0.96,0.17775599658489227,0.15617274206201667,0.2,0.0,0.0,0.0,3,18
6,FORWARD,211.1804149012304,87,0.96,0.16146714985370636,0.1916121249268196,0.2,0.0,0.0,0.0,3,19
6,FORWARD,208.92385955433602,87,0.96,0.16567188501358032,0.22750606072436835,0.2,0.0,0.0,0.0,3,20
6,FORWARD,206.9085343311401,87,0.96,0.13659507036209104,0.2638351458827304,0.2,0.0,0.0,0.0,3,21
-20,FORWARD,205.16392669314484,87,0.96,0.29183632135391235,0.3005707190826953,0.2,0.0,0.0,0.0,3,22
6,FORWARD,202.7071482200733,87,0.96,0.13320647180080414,0.1932301419237213,0.2,0.0,0.0,0.0,3,23
6,FORWARD,200.46191697043395,87,0.96,0.1083025261759758,0.2292508178250897,0.2,0.0,0.0,0.0,3,24
6,FORWARD,198.4604018687312,87,0.96,0.21360346674919128,0.26572603912006604,0.2,0.0,0.0,0.0,3,25
-20,FORWARD,196.7322769086343,87,0.96,0.1734834462404251,0.3026256986904711,0.2,0.0,0.0,0.0,3,26
6,FORWARD,194.28804037944082,87,0.96,0.1560213714838028,0.1954650220972996,0.2,0.0,0.0,0.0,3,27
6,FORWARD,192.05826495014458,87,0.96,0.17848382890224454,0.23163042689597266,0.2,0.0,0.0,0.0,3,28
6,FORWARD,190.0753289552964,87,0.96,0.1716872602701187,0.26827097767924063,0.2,0.0,0.0,0.0,3,29
-20,FORWARD,188.36906669795985,87,0.96,0.13780346512794495,0.3053548187016764,0.2,0.0,0.0,0.0,3,30
6,FORWARD,185.94139898276137,87,0.96,0.15310677886009216,0.19839465013976007,0.2,0.0,0.0,0.0,3,31
6,FORWARD,183.73183956882664,87,0.96,0.16051578521728516,0.234725693637962,0.2,0.0,0.0,0.0,3,32
6,FORWARD,181.7729614975616,87,0.96,0.12822535634040833,0.2715537049487313,0.2,0.0,0.0,0.0,3,33
-20,FORWARD,180.09472578587048,87,0.96,0.21658450365066528,0.30884469921170826,0.2,0.0,0.0,0.0,3,34
-20,FORWARD,177.6883175480452,87,0.96,0.1434987634420395,0.20210837057477266,0.2,0.0,0.0,0.0,3,35
-20,FORWARD,174.8208777019129,87,0.96,0.2107903063297272,0.09418490746419816,0.2,0.0,0.0,0.0,3,36
-1,FORWARD,171.82441847649548,87,0.96,0.0892464816570282,-0.015333425394365453,0.2,0.0,0.0,0.0,3,37
-1,FORWARD,168.831160085798,87,0.96,0.13852466642856598,-0.02115659421238181,0.2,0.0,0.0,0.0,3,38
-1,FORWARD,165.8422122840561,87,0.96,0.09872325509786606,-0.02708780954803585,0.2,0.0,0.0,0.0,3,39
-1,FORWARD,162.8587479086917,87,0.96,0.201427161693573,-0.03313277858005473,0.2,0.0,0.0,0.0,3,40
-1,FORWARD,159.88200812511496,87,0.96,0.17206169664859772,-0.039297567618831186,0.2,0.0,0.0,0.0,3,41
-1,FORWARD,156.91330814701098,87,0.96,0.19719423353672028,-0.04558862529720219,0.2,0.0,0.0,0.0,3,42
-1,FORWARD,153.95404347172408,87,0.96,0.19894595444202426,-0.05201280674519102,0.2,0.0,0.0,0.0,3,43
-1,FORWARD,151.00569667183115,87,0.96,0.2913461923599243,-0.05857739862013419,0.2,0.0,0.0,0.0,3,44
6,FORWARD,148.0698447848525,87,0.96,0.2462572455406189,-0.0652901448038622,0.2,0.0,0.0,0.0,3,45
-1,FORWARD,145.08655475465525,87,0.96,0.19264234602451324,-0.03327038361419657,0.2,0.0,0.0,0.0,3,46
-1,FORWARD,142.1101238712441,87,0.96,0.16651107370853424,-0.03951262988765838,0.2,0.0,0.0,0.0,3,47
-1,FORWARD,139.1419280079209,87,0.96,0.15072554349899292,-0.04590017286573681,0.2,0.0,0.0,0.0,3,48
-1,FORWARD,136.18343926972335,87,0.96,0.09146078675985336,-0.05244194460010558,0.2,0.0,0.0,0.0008,3,49
-1,FORWARD,133.23623542532897,87,0.96,0.07413604110479355,-0.0591475329765024,0.2,0.0,0.0,0.0052,3,50
19,FORWARD,130.30201033511779,87,0.96,0.15557532012462616,-0.06602723088624454,0.2,0.0,0.0,0.0088,3,51
19,FORWARD,127.3238856893947,87,0.96,0.2313965111970901,0.03801902339849466,0.2,0.0,0.0,0.0052,3,52
2,FORWARD,124.63454263035182,87,0.96,0.13346578180789948,0.1444682543480576,0.2,0.0,0.0,0.0052,3,53
2,FORWARD,122.00927493642791,87,0.96,0.1559089720249176,0.15893867157223826,0.2,0.0,0.0,0.0024,3,54
-5,FORWARD,119.455609390812,87,0.96,0.10584034770727158,0.17379752019405256,0.2,0.0,0.0,0.0052,3,55
2,FORWARD,116.79128001311571,87,0.96,0.10182709991931917,0.15017094162895372,0.2,0.0,0.0,0.0052,3,56
2,FORWARD,114.19504997263365,87,0.96,0.08054809272289276,0.1649980469346623,0.2,0.0,0.0,0.0052,3,57
-5,FORWARD,111.6749403524198,87,0.96,0.2256957292556763,0.1802523888406932,0.2,0.0,0.0,0.0084,3,58
2,FORWARD,109.04205280169208,87,0.96,0.17136678099632266,0.1570623347737562,0.2,0.0,0.0,0.0056,3,59
-4,FORWARD,106.482255330015,87,0.96,0.1486058533191681,0.17232149054087734,0.2,0.0,0.0,0.002,3,60
-20,FORWARD,103.83918542086118,87,0.96,0.1694408357143402,0.15472067368035772,0.2,0.0,0.0,0.0036,3,61
-1,FORWARD,100.87409970989408,87,0.96,0.17024928331375122,0.04790575240629599,0.2,0.0,0.0,0.0,3,62
-20,FORWARD,97.90328055604893,87,0.96,0.20577360689640045,0.04376954834895823,0.2,0.0,0.0,0.0,3,63
-1,FORWARD,94.96955510211605,87,0.96,0.19996212422847748,-0.06600457359755943,0.2,0.0,0.0,0.0,3,64
6,FORWARD,92.05202812608981,87,0.96,0.17768068611621854,-0.07363025702986821,0.2,0.0,0.0,0.0,3,65
-1,FORWARD,89.0798517634462,87,0.96,0.2228750586509705,-0.04267523301572732,0.2,0.0,0.0,0.002,3,66
-1,FORWARD,86.11755431300236,87,0.96,0.1323462873697281,-0.04966369336202287,0.2,0.0,0.0,0.0048,3,67
19,FORWARD,83.1671418440496,87,0.96,0.1779278814792633,-0.05694233609241195,0.2,0.0,0.0,0.0,3,68
-20,FORWARD,80.20038454497585,87,0.96,0.2379587292671204,0.046570122779098964,0.2,0.0,0.0,0.0,3,69
-20,FORWARD,77.26082941082048,87,0.96,0.14688071608543396,-0.06280517152325778,0.2,0.0,0.0,0.002,3,70
19,FORWARD,74.7261947638246,87,0.96,0.16974370181560516,-0.17633920743566606,0.2,0.0,0.0,0.0,3,71
-20,FORWARD,71.81833342427669,87,0.96,0.16596293449401855,-0.07750696883583692,0.2,0.0,0.0,0.0044,3,72
19,FORWARD,69.36763924957064,87,0.96,0.211995393037796,-0.19182386176463112,0.2,0.0,0.0,0.0012,3,73
19,FORWARD,66.50344073625203,87,0.96,0.1037181094288826,-0.09407195822053817,0.2,0.0,0.0,0.0,3,74
-20,FORWARD,63.504267198020976,87,0.96,0.10604002326726912,0.007301353687761273,0.2,0.0,0.0,0.0,3,75
8,FORWARD,60.66892262302714,87,0.96,0.17548468708992004,-0.10346486493697664,0.2,0.0,0.0,0.0,3,76
-20,FORWARD,57.73255977104886,87,0.96,0.1491493433713913,-0.0640472171727485,0.2,0.0,0.0,0.0,3,77
19,FORWARD,55.214898412232465,87,0.96,0.16427530348300934,-0.17846410947332314,0.2,0.0,0.0,0.0,3,78
8,FORWARD,52.31974647197728,87,0.96,0.20298974215984344,-0.08210627508738537,0.2,0.0,0.0,0.0,3,79
-20,FORWARD,49.34782154876892,87,0.96,0.2763102650642395,-0.042317913985993605,0.2,0.0,0.0,0.0,3,80
19,FORWARD,46.722264647741746,87,0.96,0.12904119491577148,-0.15599411233699395,0.2,0.0,0.0,0.0,3,81
-20,FORWARD,43.77912554549953,87,0.96,0.17198583483695984,-0.060060136932077374,0.2,0.0,0.0,0.0,3,82
-8,FORWARD,41.25237101277482,87,0.96,0.13326312601566315,-0.1752626527166667,0.2,0.0,0.0,0.0,3,83
15,FORWARD,39.06449255313694,87,0.96,0.09797053784132004,-0.23182135068709184,0.2,0.0,0.0,0.0,3,84
19,FORWARD,36.48771280828785,87,0.96,0.2208291441202164,-0.16476550254269384,0.2,0.0,0.0,0.0,3,85
8,FORWARD,33.571251120727695,87,0.96,0.16988465189933774,-0.07216355199072089,0.2,0.0,0.0,0.0,3,86
-20,FORWARD,30.590145759210248,87,0.96,0.13567574322223666,-0.03411313096173872,0.2,0.0,0.0,0.0,3,87
19,FORWARD,27.94363079343736,87,0.96,0.1266959011554718,-0.14856340493836045,0.2,0.0,0.0,0.0,3,88
-20,FORWARD,24.999954709671307,87,0.96,0.1408066749572754,-0.05839066932735661,0.2,0.0,0.0,0.0,3,89
19,FORWARD,22.504782824419816,87,0.96,0.22428566217422485,-0.17646999893023088,0.2,0.0,0.0,0.0,3,90
19,GOAL,19.651766881823235,87,0.96,0.16839583218097687,-0.093270478097699,10.0,0.0,0.0,0.0,3,91
6,MOVE,248.0080643850115,88,0.96,0.17461451888084412,0.002536280078328049,-0.3,0.0,0.0,0.0,3,1
6,FORWARD,245.0273571690541,88,0.96,0.14824333786964414,0.035900292896837584,0.2,0.0,0.0,0.0,3,2
10,FORWARD,242.0998109577241,88,0.96,0.2484824061393737,0.06967224144737061,0.2,0.0,0.0,0.0,3,3
-5,FORWARD,239.33489803907088,88,0.96,0.16287368535995486,0.12608427018620716,0.2,0.0,0.0,0.0,3,4
-5,FORWARD,236.4830917875304,88,0.96,0.17199213802814484,0.0998459263893714,0.2,0.0,0.0,0.0,3,5
-5,FORWARD,233.5633178605406,88,0.96,0.1827034652233124,0.07331411765931364,0.2,0.0,0.0,0.0,3,6
6,FORWARD,230.59564323849239,88,0.96,0.2424793988466263,0.04646971935444195,0.2,0.0,0.0,0.0,3,7
-5,FORWARD,227.69208093768424,88,0.96,0.20937331020832065,0.08040546896639393,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,224.73519690879496,88,0.96,0.18212245404720304,0.05367586017900916,0.2,0.0,0.0,0.0,3,9
6,FORWARD,221.7458161493476,88,0.96,0.14424844086170194,0.026611213484259745,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,218.80022226729085,88,0.96,0.11768252402544024,0.06030415086963688,0.2,0.0,0.0,0.0,3,11
6,FORWARD,215.81689933059948,88,0.96,0.19489319622516632,0.03334827528859132,0.2,0.0,0.0,0.0,3,12
-5,FORWARD,212.88432250882298,88,0.96,0.11333255469799045,0.06714432468082572,0.2,0.0,0.0,0.0,3,13
6,FORWARD,209.90868284376475,88,0.96,0.204363152384758,0.040305755407185236,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,206.99101226886123,88,0.96,0.11253855377435684,0.07421359792099519,0.2,0.0,0.0,0.0,3,15
6,FORWARD,204.02484272178881,88,0.96,0.1768673062324524,0.04750170997258925,0.2,0.0,0.0,0.0,3,16
-5,FORWARD,201.12415115422408,88,0.96,0.1624346226453781,0.08153092377146018,0.2,0.0,0.0,0.0,3,17
-13,FORWARD,198.16942211804118,88,0.96,0.17715218663215634,0.0549560231250312,0.2,0.0,0.0,0.0,3,18
-1,FORWARD,195.17348311190125,88,0.96,0.1961364597082138,-0.016438369997495053,0.2,0.0,0.0,0.0,3,19
6,FORWARD,192.18092110938665,88,0.96,0.17649602890014648,-0.022246486490254784,0.2,0.0,0.0,0.0,3,20
