action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-11,FORWARD,167.62418386509856,95,0.96,0.3108040690422058,-0.2133287764801944,0.2,0.0,0.0,0.0,3,42
14,FORWARD,165.71322350045202,95,0.96,0.21638883650302887,-0.2779784816518449,0.2,0.0,0.0,0.0,3,43
-11,FORWARD,163.32190848923798,95,0.96,0.2612806260585785,-0.20461754469695828,0.2,0.0,0.0,0.0,3,44
14,FORWARD,161.34818817826888,95,0.96,0.21779632568359367,-0.2692337134574768,0.2,0.0,0.0,0.0,3,45
-11,FORWARD,158.90798816782967,95,0.96,0.2843155264854431,-0.19588613136546693,0.2,0.0,0.0,0.0,3,46
-19,FORWARD,156.87283934792416,95,0.96,0.23181767761707306,-0.2604663778077452,0.2,0.0,0.0,1.0,3,47
17,FORWARD,155.70979869093142,95,0.96,0.2865634560585022,-0.3704656180250272,0.2,0.0,0.0,1.0,3,48
16,FORWARD,153.82707692842456,95,0.96,0.3143259286880493,-0.281653386193172,0.2,0.0,0.0,1.0,3,49
16,FORWARD,151.3966803429081,95,0.96,0.1630423367023468,-0.19756837057376786,0.2,0.0,0.0,0.0,3,50
-11,FORWARD,148.58522930868298,95,0.96,0.2108379453420639,-0.11234790991192274,0.2,0.0,0.0,1.0,3,51
-17,FORWARD,146.0391374563197,95,0.96,0.2449029088020325,-0.17568058784997762,0.2,0.0,0.0,1.0,3,52
16,FORWARD,144.09836511096532,95,0.96,0.18626591563224792,-0.27355355709866425,0.2,0.0,0.0,1.0,3,53
16,FORWARD,141.62546250285982,95,0.96,0.17203526198863986,-0.1896844235269982,0.2,0.0,0.0,0.0,3,54
-11,FORWARD,138.78930255399655,95,0.96,0.17445853352546692,-0.10458001957923717,0.2,0.0,0.0,1.0,3,55
16,FORWARD,136.2054830998679,95,0.96,0.27944818139076233,-0.16791124824437334,0.2,0.0,0.0,0.0,3,56
15,FORWARD,133.30802751201674,95,0.96,0.2415248900651932,-0.0825516191706301,0.2,0.0,0.0,0.0,3,57
-11,FORWARD,130.3080443787695,95,0.96,0.20782804489135745,-0.0010553047296134005,0.2,0.0,0.0,0.0,3,58
-11,FORWARD,127.36645285415884,95,0.96,0.29754406213760376,-0.0621907114120942,0.2,0.0,0.0,0.0,3,59
-11,FORWARD,124.5992096672576,95,0.96,0.1937158405780792,-0.12475737107328908,0.2,0.0,0.0,0.0,3,60
-11,FORWARD,122.12312042904631,95,0.96,0.2020622342824936,-0.1887960153284699,0.2,0.0,0.0,0.0,3,61
14,FORWARD,120.04974777092063,95,0.96,0.21456395089626312,-0.2542779257633085,0.2,0.0,0.0,0.0,3,62
-11,FORWARD,117.53916823359577,95,0.96,0.24095848202705386,-0.18220018000223706,0.2,0.0,0.0,0.0,3,63
14,FORWARD,115.42186983488621,95,0.96,0.17466922104358673,-0.2477119869532069,0.2,0.0,0.0,0.0,3,64
-11,FORWARD,112.87857972622,95,0.96,0.22372084856033325,-0.17574249689491694,0.2,0.0,0.0,0.0,3,65
14,FORWARD,110.7192314981818,95,0.96,0.2378165125846863,-0.24129079606379505,0.2,0.0,0.0,0.0,3,66
-11,FORWARD,108.14505562427836,95,0.96,0.18610607087612152,-0.16944288039987224,0.2,0.0,0.0,0.0,3,67
14,FORWARD,105.94563403646038,95,0.96,0.20827947556972504,-0.23503570732656165,0.2,0.0,0.0,0.0,3,68
-11,FORWARD,103.34244806557018,95,0.96,0.18133722245693207,-0.16332517115331224,0.2,0.0,0.0,0.0,3,69
14,FORWARD,101.10504608680394,95,0.96,0.25710320472717285,-0.2289723958914128,0.2,0.0,0.0,0.0,3,70
-11,FORWARD,98.47478484051777,95,0.96,0.22224335372447968,-0.15741815184011496,0.2,0.0,0.0,0.0,3,71
14,FORWARD,96.20163320581206,95,0.96,0.22006286680698395,-0.2231320060421149,0.2,0.0,0.0,0.0,3,72
6,FORWARD,93.54630253666026,95,0.96,0.17945998907089233,-0.151756892758383,0.2,0.0,0.0,0.0,3,73
-11,FORWARD,90.77494290779768,95,0.96,0.1879400163888932,-0.12310823837528034,0.2,0.0,0.0,0.0,3,74
-11,FORWARD,88.29997217946949,95,0.96,0.20949727296829224,-0.18818735402904546,0.2,0.0,0.0,0.0,3,75
14,FORWARD,86.24141147906667,95,0.96,0.22121714055538166,-0.25532650340902885,0.2,0.0,0.0,0.0,3,76
-11,FORWARD,83.75290280479928,95,0.96,0.195557564496994,-0.1855090887319971,0.2,0.0,0.0,0.0,3,77
14,FORWARD,81.67902042045475,95,0.96,0.2191895991563797,-0.2528956605210971,0.2,0.0,0.0,0.0,3,78
-11,FORWARD,79.18054328237334,95,0.96,0.2308118939399719,-0.1834606597207254,0.2,0.0,0.0,0.0,3,79
14,FORWARD,77.09626519349436,95,0.96,0.2377164661884308,-0.2511447147046534,0.2,0.0,0.0,0.0,3,80
-11,FORWARD,74.59193101329059,95,0.96,0.1944485753774643,-0.1821578598472827,0.2,0.0,0.0,0.0,3,81
14,FORWARD,72.50303871035152,95,0.96,0.21854184567928314,-0.25020231897660666,0.2,0.0,0.0,0.0,3,82
-11,FORWARD,69.99768530733111,95,0.96,0.21965818107128146,-0.18174501737156293,0.2,0.0,0.0,0.0,3,83
14,FORWARD,67.91108404171464,95,0.96,0.18695992231369016,-0.2502297358413059,0.2,0.0,0.0,0.0,3,84
-11,FORWARD,65.4105382082271,95,0.96,0.17046040296554565,-0.18240371349362144,0.2,0.0,0.0,0.0,3,85
14,FORWARD,63.3346313756262,95,0.96,0.20310892164707184,-0.2514310443403409,0.2,0.0,0.0,0.0,3,86
-11,FORWARD,60.84608736604439,95,0.96,0.1582813858985901,-0.18436453328416186,0.2,0.0,0.0,0.0,3,87
14,FORWARD,58.79130481189421,95,0.96,0.2204902172088623,-0.25406694802683377,0.2,0.0,0.0,0.0,3,88
4,FORWARD,56.32387630782178,95,0.96,0.21628570556640625,-0.18792288805058194,0.2,0.0,0.0,0.0,3,89
-11,FORWARD,53.78952282426507,95,0.96,0.2266915589570999,-0.1751400516751125,0.2,0.0,0.0,0.0,3,90
14,FORWARD,51.68098903363758,95,0.96,0.213352918624878,-0.2455350965521564,0.2,0.0,0.0,0.0,3,91
-11,FORWARD,49.17769760372036,95,0.96,0.1884891986846924,-0.180641775187245,0.2,0.0,0.0,0.0,3,92
14,FORWARD,47.11947225909648,95,0.96,0.22280952334403992,-0.2521924457050959,0.2,0.0,0.0,0.0,3,93
-11,FORWARD,44.66364999826804,95,0.96,0.18526314198970795,-0.1888482995178804,0.2,0.0,0.0,0.0,3,94
14,FORWARD,42.67990675047607,95,0.96,0.17982012033462524,-0.2619157666076969,0.2,0.0,0.0,0.0,3,95
-11,FORWARD,40.294675880656186,95,0.96,0.17703677713871002,-0.2005472464521472,0.2,0.0,0.0,0.0,3,96
14,FORWARD,38.418832330423896,95,0.96,0.20657968521118164,-0.27562550101218536,0.2,0.0,0.0,0.0,3,97
-11,FORWARD,36.137530929116075,95,0.96,0.2159595489501953,-0.21679106365991868,0.2,0.0,0.0,1.0,3,98
16,FORWARD,34.41639951250845,95,0.96,0.2581516802310944,-0.2945474955261808,0.2,0.0,0.0,1.0,3,99
16,FORWARD,32.21287362716604,95,0.96,0.16275164484977722,-0.22784118686662666,0.2,0.0,0.0,1.0,3,100
16,FORWARD,29.61145421868564,95,0.96,0.23103259503841397,-0.1584173262245845,0.2,0.0,0.0,1.0,3,101
16,FORWARD,26.72931306891725,95,0.96,0.17594513297080994,-0.08492965319572643,0.2,0.0,0.0,0.0,3,102
-11,FORWARD,23.729810489484816,95,0.96,0.2102377861738205,-0.0054616347708758535,0.2,0.0,0.0,1.0,3,103
16,FORWARD,20.806058800195533,95,0.96,0.2278729975223541,-0.06726319021627566,0.2,0.0,0.0,0.0,3,104
-11,GOAL,17.808548367032152,95,0.96,0.17283323407173154,0.011997652298468369,10.0,0.0,0.0,0.0,3,105
-11,MOVE,319.85621769789,96,0.96,0.23434315621852875,0.21570247788004174,-0.3,0.0,0.0,0.0,3,1
-13,FORWARD,317.2145618483387,96,0.96,0.20332738757133484,0.1564631748618361,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,314.32355377448187,96,0.96,0.30288997292518616,0.08566180837968494,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,311.33316026758166,96,0.96,0.3720210492610931,0.02535844769480704,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,308.35198803385026,96,0.96,0.3083434998989105,-0.03550856829548265,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,305.49143266473294,96,0.96,0.2353977710008621,-0.09696443128050854,0.2,0.0,0.0,0.0,3,6
-11,FORWARD,302.8614539302697,96,0.96,0.20753821730613708,-0.15901309938042613,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,300.565923592724,96,0.96,0.2791297137737274,-0.22163462356140093,0.2,0.0,0.0,0.0,3,8
-11,FORWARD,298.69776933851887,96,0.96,0.23775748908519745,-0.2847834563925765,0.2,0.0,0.0,0.0,3,9
14,FORWARD,297.3342337947483,96,0.96,0.19685496389865875,-0.348388250043779,0.2,0.0,0.0,0.0,3,10
-11,FORWARD,295.3836455543514,96,0.96,0.22505955398082733,-0.27346468068319785,0.2,0.0,0.0,0.0,3,11
14,FORWARD,293.92550416950667,96,0.96,0.2312254905700684,-0.3370239353655725,0.2,0.0,0.0,0.0,3,12
-11,FORWARD,291.89447909217523,96,0.96,0.24071212112903595,-0.2620784552614637,0.2,0.0,0.0,0.0,3,13
14,FORWARD,290.34301242432025,96,0.96,0.2364550977945328,-0.3255889742979731,0.2,0.0,0.0,0.0,3,14
-11,FORWARD,288.2336560319437,96,0.96,0.2795860469341278,-0.25061871636847577,0.2,0.0,0.0,0.0,3,15
-11,FORWARD,286.59025160794107,96,0.96,0.29237425327301025,-0.3140770710219837,0.2,0.0,0.0,0.0,3,16
14,FORWARD,285.48165060904574,96,0.96,0.21727503836154927,-0.3779678436131102,0.2,0.0,0.0,0.0,3,17
-11,FORWARD,283.75402703644005,96,0.96,0.2324778437614441,-0.3032922716033248,0.2,0.0,0.0,0.0,3,18
14,FORWARD,282.5512582197757,96,0.96,0.2533905804157257,-0.3671463498652531,0.2,0.0,0.0,0.0,3,19
-11,FORWARD,280.74102524844795,96,0.96,0.2067035287618637,-0.2924581696637926,0.2,0.0,0.0,0.0,3,20
14,FORWARD,279.4450303230576,96,0.96,0.2475414723157883,-0.35627301432038905,0.2,0.0,0.0,0.0,3,21
-11,FORWARD,277.55388729609354,96,0.96,0.2424372583627701,-0.2815700445368731,0.2,0.0,0.0,0.0,3,22
14,FORWARD,276.16569663422416,96,0.96,0.1552877128124237,-0.3453429376707366,0.2,0.0,0.0,0.0,3,23
-11,FORWARD,274.1954344191464,96,0.96,0.2342255711555481,-0.27062284566150696,0.2,0.0,0.0,0.0,3,24
14,FORWARD,272.7161686863277,96,0.96,0.2428982853889465,-0.33435087016424475,0.2,0.0,0.0,0.0,3,25
-11,FORWARD,270.6686719537236,96,0.96,0.3734013736248016,-0.25961115207811936,0.2,0.0,0.0,0.0,3,26
14,FORWARD,269.0995440368056,96,0.96,0.26424694061279297,-0.3232911686781729,0.2,0.0,0.0,0.0,3,27
-11,FORWARD,266.97679394486437,96,0.96,0.2802422344684601,-0.24852912702420785,0.2,0.0,0.0,0.0,3,28
14,FORWARD,265.3191112323721,96,0.96,0.24078600108623505,-0.3121577485284547,0.2,0.0,0.0,0.0,3,29
-11,FORWARD,263.12318858615953,96,0.96,0.19157984852790835,-0.23737046686771804,0.2,0.0,0.0,0.0,3,30
14,FORWARD,261.3783556656213,96,0.96,0.1851150244474411,-0.3009440291953814,0.2,0.0,0.0,0.0,3,31
-11,FORWARD,259.11144463224343,96,0.96,0.2178027629852295,-0.2261283434914145,0.2,0.0,0.0,0.0,3,32
-11,FORWARD,257.28096648156014,96,0.96,0.2999955117702484,-0.2896428730109211,0.2,0.0,0.0,0.0,3,33
14,FORWARD,255.96414467695644,96,0.96,0.219306081533432,-0.353684227982316,0.2,0.0,0.0,0.0,3,34
-11,FORWARD,254.05690646183373,96,0.96,0.2496346235275269,-0.2792499849199496,0.2,0.0,0.0,0.0,3,35
14,FORWARD,252.65240589023807,96,0.96,0.24817784130573275,-0.3432516286163391,0.2,0.0,0.0,0.0,3,36
-11,FORWARD,250.67006636798604,96,0.96,0.2163202464580536,-0.2688044437115669,0.2,0.0,0.0,0.0,3,37
14,FORWARD,249.17893591277743,96,0.96,0.20173217356204987,-0.3327636646530078,0.2,0.0,0.0,0.0,3,38
-11,FORWARD,247.1232334224699,96,0.96,0.2359578460454941,-0.2583013856414095,0.2,0.0,0.0,0.0,3,39
14,FORWARD,245.5465999906103,96,0.96,0.2369213402271271,-0.3222152460655992,0.2,0.0,0.0,0.0,3,40
-11,FORWARD,243.41935430912568,96,0.96,0.20746955275535586,-0.2477355374854175,0.2,0.0,0.0,0.0,3,41
14,FORWARD,241.75842420230225,96,0.96,0.1963637173175812,-0.31160084580483505,0.2,0.0,0.0,0.0012,3,42
-11,FORWARD,239.5615387816948,96,0.96,0.2324334979057312,-0.23710116354083435,0.2,0.0044,0.0,0.0044,3,43
14,FORWARD,237.8175993694329,96,0.96,0.2451529949903488,-0.3009144429970563,0.2,0.0052,0.0012,0.0052,3,44
-11,FORWARD,235.55306402744446,96,0.96,0.3136138021945953,-0.2263920050999425,0.2,0.0052,0.0052,0.0052,3,45
14,FORWARD,233.72748578519423,96,0.96,0.25638312101364136,-0.2901494579731024,0.2,0.0052,0.0052,0.0052,3,46
-11,FORWARD,231.3973799349723,96,0.96,0.2304344922304153,-0.2156012110830808,0.2,0.0064,0.0052,0.0064,3,47
14,FORWARD,229.4916189236179,96,0.96,0.20660194754600525,-0.27929867769278005,0.2,0.0084,0.0052,0.0116,3,48
-11,FORWARD,227.0981154461761,96,0.96,0.1979881376028061,-0.20472125826117546,0.2,0.0132,0.0084,0.0132,3,49
14,FORWARD,225.11371632608345,96,0.96,0.23752301931381226,-0.26835416984744737,0.2,0.0132,0.01,0.0132,3,50
-11,FORWARD,222.65908621055542,96,0.96,0.18173794448375705,-0.19374385918512352,0.2,0.0132,0.0132,0.0132,3,51
-19,FORWARD,220.5976859040128,96,0.96,0.19069992005825048,-0.2573071835782867,0.2,0.0132,0.0132,0.0132,3,52
14,FORWARD,219.38876665843654,96,0.96,0.34781602025032043,-0.3659931888896401,0.2,0.0132,0.0132,0.0132,3,53
14,FORWARD,217.57943453346402,96,0.96,0.2228783369064331,-0.29218813294160306,0.2,0.0132,0.0132,0.0132,3,54
-11,FORWARD,215.2636681742836,96,0.96,0.27200326323509216,-0.2178967284559375,0.2,0.0132,0.0132,0.0132,3,55
14,FORWARD,213.37723109911246,96,0.96,0.24382977187633514,-0.281812901122313,0.2,0.0132,0.0136,0.0132,3,56
-11,FORWARD,211.00024596200367,96,0.96,0.2372610718011856,-0.2074996699025148,0.2,0.0132,0.01,0.0132,3,57
14,FORWARD,209.03812218158868,96,0.96,0.206675186753273,-0.2713564904552105,0.2,0.0112,0.0072,0.0132,3,58
-11,FORWARD,206.6019918282349,96,0.96,0.231134369969368,-0.19701828613675385,0.2,0.0092,0.0052,0.0132,3,59
14,FORWARD,204.56567532581508,96,0.96,0.2468822151422501,-0.2608110695193796,0.2,0.0052,0.0052,0.0112,3,60
-11,FORWARD,202.0725583890844,96,0.96,0.2523193955421448,-0.1864443747643205,0.2,0.0052,0.0052,0.0112,3,61
-11,FORWARD,199.96362161958785,96,0.96,0.24044591188430786,-0.2501679155392008,0.2,0.0024,0.0044,0.0084,3,62
14,FORWARD,198.329686008742,96,0.96,0.2118201106786728,-0.31465767135740197,0.2,0.0008,0.0012,0.0,3,63
-11,FORWARD,196.15941996883504,96,0.96,0.1936578005552292,-0.2409014506779614,0.2,0.0,0.0,0.0,3,64
14,FORWARD,194.45265896435842,96,0.96,0.22085680067539207,-0.3053551244261781,0.2,0.0,0.0,0.0,3,65
-11,FORWARD,192.2226716926507,96,0.96,0.19083891808986664,-0.2315984196416337,0.2,0.0,0.0,0.0,3,66
-11,FORWARD,190.4442424882846,96,0.96,0.2375490367412567,-0.2960135464146478,0.2,0.0,0.0,0.0,3,67
14,FORWARD,189.19620933132273,96,0.96,0.1971166580915451,-0.3611441265213275,0.2,0.0,0.0,0.0,3,68
-11,FORWARD,187.35703986618526,96,0.96,0.2186145335435868,-0.28794113298196083,0.2,0.0,0.0,0.0,3,69
14,FORWARD,186.04021264198283,96,0.96,0.212098628282547,-0.3530593571776631,0.2,0.0,0.0,0.0,3,70
-11,FORWARD,184.14155020495326,96,0.96,0.20623500645160675,-0.27987739040036463,0.2,0.0,0.0,0.0,3,71
14,FORWARD,182.7568513879251,96,0.96,0.19406327605247486,-0.3449830955427307,0.2,0.0,0.0,0.0,3,72
-18,FORWARD,180.79998354121952,96,0.96,0.1604336053133011,-0.27182314673370794,0.2,0.0,0.0,0.0,3,73
14,FORWARD,179.6803694795314,96,0.96,0.2452006042003632,-0.3758050459943975,0.2,0.0,0.0,0.0,3,74
14,FORWARD,177.95629890252266,96,0.96,0.1953492909669876,-0.3029426436710162,0.2,0.0,0.0,0.0,3,75
-11,FORWARD,175.71423460850139,96,0.96,0.2329523712396621,-0.2295352343701237,0.2,0.0,0.0,0.0,3,76
-11,FORWARD,173.92369588688493,96,0.96,0.21217705309391025,-0.2942344049027455,0.2,0.0,0.0,0.0,3,77
14,FORWARD,172.66536365246964,96,0.96,0.16399049758911133,-0.3597283888421112,0.2,0.0,0.0,0.0,3,78
-11,FORWARD,170.82023910848218,96,0.96,0.15922412276268005,-0.2869529720997129,0.2,0.0,0.0,0.0,3,79
14,FORWARD,169.5001105709231,96,0.96,0.22311195731163025,-0.35244839399861977,0.2,0.0,0.0,0.0,3,80
-11,FORWARD,167.60165114880502,96,0.96,0.16862790286540985,-0.2797101036696943,0.2,0.0,0.0,0.0,3,81
14,FORWARD,166.2207562768222,96,0.96,0.2538272440433502,-0.34520813193050226,0.2,0.0,0.0,0.0,3,82
-11,FORWARD,164.27025190205458,96,0.96,0.19480527937412265,-0.2725095142391709,0.2,0.0,0.0,0.0,3,83
14,FORWARD,162.8296730553671,96,0.96,0.2776881754398346,-0.338011454337165,0.2,0.0,0.0,0.0,3,84
-11,FORWARD,160.82845218523175,96,0.96,0.2303159087896347,-0.26535532870521805,0.2,0.0,0.0,0.0,3,85
14,FORWARD,159.32932481661072,96,0.96,0.2079243510961533,-0.33086264657155634,0.2,0.0,0.0,0.0,3,86
-11,FORWARD,157.27875406243965,96,0.96,0.18008781969547272,-0.25825214480493675,0.2,0.0,0.0,0.0,3,87
14,FORWARD,155.7222676315351,96,0.96,0.17881882190704346,-0.3237664946704489,0.2,0.0,0.0,0.0,3,88
-11,FORWARD,153.62375147659688,96,0.96,0.2109637409448624,-0.2512051071285624,0.2,0.0,0.0,0.0,3,89
14,FORWARD,152.0111506274102,96,0.96,0.20160411298274994,-0.3167283648521721,0.2,0.0,0.0,0.0,3,90
-11,FORWARD,149.86613127092687,96,0.96,0.2120647877454757,-0.2442199951111733,0.2,0.0,0.0,0.0,3,91
14,FORWARD,148.19871733787485,96,0.96,0.1984114795923233,-0.3097542982881927,0.2,0.0,0.0,0.0,3,92
-11,FORWARD,146.00867470427963,96,0.96,0.17016614973545074,-0.2373033281951657,0.2,0.0,0.0,0.0,3,93
14,FORWARD,144.28780762873737,96,0.96,0.1750323325395584,-0.3028511246951193,0.2,0.0,0.0,0.0,3,94
-11,FORWARD,142.05425959271875,96,0.96,0.24098773300647736,-0.2304624922102781,0.2,0.0,0.0,0.0,3,95
14,FORWARD,140.2813603540571,96,0.96,0.17959712445735931,-0.296026599260118,0.2,0.0,0.0,0.0,3,96
-11,FORWARD,138.00586324723324,96,0.96,0.21612828969955444,-0.22370589213771325,0.2,0.0,0.0,1.0,3,97
-7,FORWARD,136.182416941518,96,0.96,0.14980371296405792,-0.2892895686844107,0.2,1.0,0.0,1.0,3,98
16,FORWARD,134.71058102466998,96,0.96,0.1768730729818344,-0.3337098045705079,0.2,1.0,0.0,1.0,3,99
16,FORWARD,132.6127689141131,96,0.96,0.17304424941539764,-0.25096452257065416,0.2,0.0,0.0,1.0,3,100
16,FORWARD,130.02583062864667,96,0.96,0.21377837657928467,-0.16718305481083193,0.2,0.0,0.0,1.0,3,101
16,FORWARD,127.12706641357114,96,0.96,0.23078399896621704,-0.0819766380459876,0.2,0.0,0.0,0.0,3,102
-11,FORWARD,124.12744531382856,96,0.96,0.21458297967910767,0.004999032677603789,0.2,0.0,0.0,0.0,3,103
-11,FORWARD,121.17487515599251,96,0.96,0.21889027953147888,-0.05599126323530329,0.2,0.0,0.0,1.0,3,104
16,FORWARD,118.38533661872759,96,0.96,0.22657857835292816,-0.1184814508813416,0.2,0.0,0.0,0.0,3,105
-11,FORWARD,115.40139110755536,96,0.96,0.15205948054790494,-0.03252618757331811,0.2,0.0,0.0,0.0,3,106
-11,FORWARD,112.53599945763432,96,0.96,0.1711374670267105,-0.09448138689034108,0.2,0.0,0.0,1.0,3,107
16,FORWARD,109.90767903542108,96,0.96,0.20977948606014246,-0.15807439913863006,0.2,0.0,0.0,0.0,3,108
-11,FORWARD,106.98911755552452,96,0.96,0.2756147384643555,-0.07332519424105609,0.2,0.0,0.0,0.0,3,109
-11,FORWARD,104.26811412377786,96,0.96,0.2389629334211349,-0.1364742391228857,0.2,0.0,0.0,1.0,3,110
-5,FORWARD,101.86425038651414,96,0.96,0.2192245721817017,-0.2013928745822245,0.2,0.0,0.0,1.0,3,111
16,FORWARD,99.6639586977576,96,0.96,0.18686428666114807,-0.2347142783834581,0.2,0.0,0.0,1.0,3,112
16,FORWARD,97.0105407198445,96,0.96,0.1811049729585648,-0.15226793112529755,0.2,0.0,0.0,0.0,3,113
-11,FORWARD,94.08070187316532,96,0.96,0.16778558492660522,-0.06791045713874676,0.2,0.0,0.0,0.0,3,114
-11,FORWARD,91.33974206594696,96,0.96,0.2432781010866165,-0.1311706900043184,0.2,0.0,0.0,1.0,3,115
16,FORWARD,88.91023726472922,96,0.96,0.17039239406585693,-0.1964692442718099,0.2,0.0,0.0,0.0,3,116
-11,FORWARD,86.10631748909462,96,0.96,0.1980900913476944,-0.11379701891072246,0.2,0.0,0.0,0.0,3,117
-11,FORWARD,83.58251094918529,96,0.96,0.14846910536289215,-0.17878907086245666,0.2,0.0,0.0,1.0,3,118
16,FORWARD,81.46153519078624,96,0.96,0.195332869887352,-0.2459856287647469,0.2,0.0,0.0,0.0,3,119
-11,FORWARD,78.87100662865795,96,0.96,0.2135412096977234,-0.16528147964029594,0.2,0.0,0.0,1.0,3,120
16,FORWARD,76.66181739688508,96,0.96,0.21210959553718567,-0.2324010044813904,0.2,0.0,0.0,0.0,3,121
-11,FORWARD,74.00944817258213,96,0.96,0.20243267714977264,-0.15182086314459875,0.2,0.0,0.0,1.0,3,122
16,FORWARD,71.71632696184437,96,0.96,0.2680737376213074,-0.21885573659519791,0.2,0.0,0.0,0.0,3,123
-11,FORWARD,69.00710700742765,96,0.96,0.14774301648139954,-0.13841844269549478,0.2,0.0,0.0,0.0,3,124
-11,FORWARD,66.63451295038739,96,0.96,0.16212719678878784,-0.20535958603673746,0.2,0.0,0.0,1.0,3,125
16,FORWARD,64.72703932872051,96,0.96,0.15064354240894318,-0.27508922713123746,0.2,0.0,0.0,0.0,3,126
-11,FORWARD,62.310197776388215,96,0.96,0.1407517045736313,-0.19742375505857304,0.2,0.0,0.0,0.0,3,127
14,FORWARD,60.349627393948424,96,0.96,0.19687527418136605,-0.2674434406840252,0.2,0.0,0.0,0.0,3,128
-11,FORWARD,57.957820640032814,96,0.96,0.19560168683528886,-0.20145315550305914,0.2,0.0,0.0,0.0,3,129
14,FORWARD,56.036057316981754,96,0.96,0.2505788803100586,-0.2723110593290005,0.2,0.0,0.0,0.0,3,130
-11,FORWARD,53.68149697405282,96,0.96,0.20285820960998527,-0.20740117050930126,0.2,0.0,0.0,0.0,3,131
14,FORWARD,51.81555992291639,96,0.96,0.1613834947347641,-0.2793021104921793,0.2,0.0,0.0,0.0,3,132
-11,FORWARD,49.514156716022434,96,0.96,0.2613467276096344,-0.2157033277621001,0.2,0.0,0.0,0.0,3,133
14,FORWARD,47.72591282817398,96,0.96,0.1977102756500244,-0.28890900165609584,0.2,0.0,0.0,0.0,3,134
-11,FORWARD,45.498719851371234,96,0.96,0.18969754874706268,-0.2269054656684716,0.2,0.0,0.0,0.0,3,135
14,FORWARD,43.8165155975729,96,0.96,0.2320465892553329,-0.3017467773951351,0.2,0.0,0.0,0.0,3,136
-11,FORWARD,41.69165636798724,96,0.96,0.2704769968986511,-0.24167974622317304,0.2,0.0,0.0,0.0,3,137
14,FORWARD,40.15228529084482,96,0.96,0.19606073200702667,-0.3185644637108586,0.2,0.0,0.0,0.0,3,138
14,FORWARD,38.167311218089644,96,0.96,0.180994600057602,-0.2608226344673511,0.2,0.0,0.0,0.0,3,139
-11,FORWARD,35.79165962654787,96,0.96,0.19290246069431305,-0.20133760648520307,0.2,0.0,0.0,0.0,3,140
14,FORWARD,33.94461815747528,96,0.96,0.1814567595720291,-0.27822798935385634,0.2,0.0,0.0,0.0,3,141
-11,FORWARD,31.704018139614426,96,0.96,0.2347504645586013,-0.22204267672850364,0.2,0.0,0.0,0.0,3,142
14,FORWARD,30.059150930948853,96,0.96,0.2088402658700943,-0.3025135602717859,0.2,0.0,0.0,1.0,3,143
16,FORWARD,28.022630743820425,96,0.96,0.22413744032382965,-0.25061205933384484,0.2,0.0,0.0,1.0,3,144
12,FORWARD,25.57336524819304,96,0.96,0.17149673402309418,-0.18588880599276889,0.2,0.0,0.0,1.0,3,145
16,FORWARD,22.893758562432776,96,0.96,0.1916959434747696,-0.13982453251115198,0.2,0.0,0.0,0.0,3,146
-11,GOAL,19.97365799763057,96,0.96,0.17167650163173676,-0.06868386143545435,10.0,0.0,0.0,1.0,3,147
-11,MOVE,274.64158461529456,97,0.96,0.18927428126335144,0.13988407403481,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,271.7374578196817,97,0.96,0.3027249872684479,0.08025225831416025,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,268.7434542977214,97,0.96,0.27151456475257874,0.020017782234862024,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,265.7684266135884,97,0.96,0.29279688000679016,-0.040870016365074965,0.2,0.0,0.0,0.0,3,4
-11,FORWARD,262.92416302877285,97,0.96,0.2020788937807083,-0.10244120275248032,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,260.3211034569559,97,0.96,0.26766911149024963,-0.16470111115951155,0.2,0.0,0.0,0.0,3,6
-11,FORWARD,258.06353821744574,97,0.96,0.283785879611969,-0.22762671847428914,0.2,0.0,0.0,0.0,3,7
-11,FORWARD,256.2445258016618,97,0.96,0.21913038194179527,-0.29116418630485585,0.2,0.0,0.0,0.0,3,8
14,FORWARD,254.94088606266536,97,0.96,0.19966518878936768,-0.35522829268651024,0.2,0.0,0.0,0.0,3,9
-11,FORWARD,253.04514518124404,97,0.96,0.2768205404281616,-0.2808154919510307,0.2,0.0,0.0,0.0,3,10
14,FORWARD,251.6539869076848,97,0.96,0.28347185254096985,-0.34484052291583994,0.2,0.0,0.0,0.0,3,11
-11,FORWARD,249.68315458639546,97,0.96,0.23923981189727786,-0.2704154662462097,0.2,0.0,0.0,0.0,3,12
14,FORWARD,248.2055095540644,97,0.96,0.2187966108322144,-0.3343987642617441,0.2,0.0,0.0,0.0,3,13
-11,FORWARD,246.16130116058,97,0.96,0.28150439262390137,-0.25995935735890224,0.2,0.0,0.0,0.0,3,14
14,FORWARD,244.59827803178368,97,0.96,0.20776934921741488,-0.3238980430809313,0.2,0.0,0.0,0.0,3,15
